N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.080887;0.077949;-0.001201;0.009928
0.002120;0.050760;0.006012;-0.007991
0.027272;0.044441;0.009999;-0.000167
0.022709;0.070261;0.006983;0.007158
0.061969;0.082964;0.000232;-0.009997
0.074501;0.053573;0.009793;0.002026
0.047845;0.040981;0.008336;-0.005523
0.003496;0.077752;0.001119;0.009937
0.038865;0.037310;-0.006684;0.007438
0.014959;0.005937;-0.005586;0.008295
0.052255;0.010607;-0.007092;-0.007050
0.035013;0.088204;-0.009993;0.000377
0.043001;0.014961;0.003822;-0.009241
0.073081;0.016858;-0.004583;0.008888
0.055026;0.066114;-0.009997;0.000229
0.021788;0.016407;0.001421;0.009899
0.080596;0.055298;-0.008355;0.005495
0.039107;0.009052;0.006710;-0.007415
0.008425;0.056293;-0.008718;-0.004898
0.050097;0.032200;-0.005145;-0.008575
0.071807;0.055993;0.003734;0.009277
0.083763;0.009417;-0.006281;0.007781
0.085389;0.022382;0.003945;0.009189
0.031029;0.078173;0.008964;0.004433
0.013568;0.015142;-0.009846;-0.001748
0.081776;0.084288;-0.007142;-0.006999
0.083911;0.071360;-0.009362;-0.003514
0.074193;0.077424;0.009965;-0.000837
0.001987;0.060765;0.001033;0.009947
0.031511;0.044905;-0.009910;-0.001338
0.062271;0.001903;-0.009764;-0.002159
0.003249;0.067692;-0.009883;-0.001525
0.006240;0.065748;0.004869;-0.008735
0.052421;0.062528;-0.006209;0.007839
0.068735;0.038384;-0.006235;0.007818
0.087786;0.015615;-0.006658;0.007461
0.020997;0.088142;-0.004743;0.008804
0.081501;0.035395;0.003659;0.009307
0.063183;0.057397;0.008280;0.005608
0.010723;0.073501;-0.003270;0.009450
0.079587;0.017507;0.005363;0.008440
0.041363;0.056567;-0.009883;-0.001527
0.073634;0.026853;0.008597;0.005108
0.070942;0.071979;-0.007090;-0.007052
0.034381;0.040097;0.009221;-0.003869
0.035203;0.063922;0.002433;-0.009700
0.057502;0.070606;-0.008769;0.004806
0.023527;0.031607;0.008182;0.005749
0.062646;0.034042;-0.008844;0.004667
0.046393;0.058847;0.002168;0.009762
0.074545;0.004025;-0.003205;-0.009473
0.022199;0.002651;-0.009978;0.000666
0.022315;0.062710;0.009958;0.000916
0.010478;0.086836;0.009724;0.002332
0.058008;0.057289;-0.007701;0.006380
0.033644;0.081663;-0.009990;-0.000445
0.073188;0.035066;-0.007561;-0.006545
0.086615;0.026156;0.006230;-0.007822
0.008123;0.079023;0.006311;-0.007757
0.010640;0.003994;0.002477;0.009688
0.009573;0.047957;0.009490;0.003152
0.042702;0.065212;0.009754;0.002202
0.016037;0.036799;-0.004859;0.008740
0.059579;0.076483;-0.009792;0.002028
0.005438;0.020087;-0.005256;0.008507
0.021522;0.045055;0.001717;-0.009852
0.072508;0.047844;0.000248;-0.009997
0.038880;0.047885;-0.009889;0.001488
0.069506;0.025057;-0.000249;0.009997
0.044465;0.028263;0.005049;0.008632
0.022877;0.054859;0.007050;0.007092
0.081639;0.040658;0.003176;0.009482
0.006315;0.024804;0.009148;-0.004039
0.031823;0.004283;0.005961;0.008029
0.051046;0.014975;-0.006303;0.007763
0.073085;0.069833;-0.003889;0.009213
0.075316;0.011572;-0.006660;-0.007460
0.058124;0.013263;-0.009321;-0.003622
0.017249;0.033462;0.001942;-0.009810
0.078306;0.080534;-0.007934;-0.006087
0.038312;0.003520;0.008095;-0.005871
0.034861;0.073775;-0.003262;0.009453
0.004687;0.010516;-0.003828;0.009238
0.048493;0.007876;-0.000446;0.009990
0.029247;0.048884;0.005067;0.008621
0.088500;0.012192;-0.001745;0.009847
0.020528;0.028680;0.009948;0.001016
0.053885;0.044594;0.001494;0.009888
0.017757;0.086437;0.009171;0.003986
0.0495737;197;
positionX;positionY;velocityX;velocityY
0.053918;0.039991;0.006883;-0.007254
0.086513;0.007345;0.009026;0.004306
0.067870;0.064105;-0.008640;-0.005035
0.077507;0.074504;-0.009803;0.001974
0.074583;0.066996;-0.007741;0.006331
0.046391;0.046509;0.005249;0.008512
0.032446;0.033247;0.003059;-0.009520
0.026994;0.022570;0.009828;-0.001846
0.003813;0.037817;-0.006281;-0.007781
0.060000;0.008282;-0.005860;0.008103
0.023487;0.079355;0.009760;-0.002177
0.003094;0.025487;0.003277;-0.009448
0.028557;0.067711;0.008827;0.004699
0.078724;0.005966;0.002312;0.009729
0.085220;0.077369;0.008679;0.004968
0.072107;0.061883;0.005044;-0.008635
0.070626;0.005226;0.001245;0.009922
0.086129;0.046720;-0.006931;-0.007208
0.038011;0.066497;-0.004211;-0.009070
0.012985;0.079522;0.009730;-0.002307
0.026974;0.033511;0.002893;0.009572
0.055448;0.062151;0.000412;0.009991
0.050533;0.080280;-0.000667;0.009978
0.038614;0.084998;0.009612;-0.002758
0.012262;0.011872;-0.002418;0.009703
0.067187;0.022151;-0.002857;0.009583
0.014304;0.027652;-0.001347;0.009909
0.051349;0.084199;0.008099;-0.005866
0.080433;0.071922;0.006847;0.007288
0.047711;0.069049;0.008585;0.005129
0.015936;0.070361;0.006635;0.007481
0.005437;0.032669;0.007224;-0.006915
0.035895;0.045234;-0.002011;-0.009796
0.079320;0.064988;-0.006219;-0.007831
0.084213;0.041412;-0.008978;-0.004404
0.025423;0.019030;0.007947;0.006070
0.053083;0.057086;-0.005648;-0.008252
0.088385;0.021084;-0.002322;-0.009727
0.041970;0.044827;-0.003868;0.009222
0.026986;0.011796;-0.008988;0.004384
0.041759;0.021061;0.007285;0.006850
0.058982;0.080488;-0.009675;0.002530
0.057424;0.043178;-0.008067;0.005909
0.026586;0.058808;-0.001727;0.009850
0.037290;0.032448;-0.009923;-0.001236
0.026425;0.040011;0.001420;0.009899
0.068707;0.015120;0.009935;0.001139
0.027924;0.026980;0.007635;-0.006458
0.037360;0.055579;0.003804;-0.009248
0.077512;0.008522;0.009958;0.000919
0.045567;0.011695;0.009911;0.001329
0.048901;0.071796;-0.009798;-0.001999
0.084398;0.054080;0.005780;0.008160
0.014520;0.049050;0.004753;0.008798
0.062069;0.018219;-0.005125;-0.008587
0.043210;0.085234;0.007679;0.006405
0.014992;0.039637;-0.000733;-0.009973
0.033017;0.008267;0.009727;-0.002320
0.018895;0.041640;-0.009586;-0.002849
0.049937;0.018742;-0.008516;0.005242
0.011689;0.033408;-0.007629;-0.006465
0.006566;0.051211;0.003184;0.009479
0.014720;0.062769;-0.002604;-0.009655
0.070472;0.029938;-0.009260;-0.003776
0.058416;0.038702;-0.009997;-0.000238
0.043525;0.039001;-0.008322;0.005544
0.065112;0.069457;-0.009985;0.000555
0.007596;0.070031;0.003436;-0.009391
0.082554;0.029310;0.008004;0.005995
0.065444;0.024468;0.009991;-0.000416
0.075874;0.084359;0.009998;-0.000181
0.059274;0.053953;-0.009939;0.001104
0.023415;0.086486;-0.007814;0.006240
0.021632;0.039529;0.009003;0.004353
0.055488;0.017173;-0.004783;-0.008782
0.020509;0.049593;-0.009148;0.004039
0.050085;0.051951;-0.008813;-0.004725
0.016104;0.011479;0.009965;0.000841
0.005342;0.081302;-0.004274;-0.009041
0.073957;0.008803;0.009616;0.002745
0.072355;0.085381;0.000075;0.010000
0.023922;0.035829;0.006488;0.007610
0.084210;0.061579;0.010000;0.000094
0.035633;0.015820;-0.009867;0.001624
0.066048;0.079374;-0.004052;0.009142
0.033648;0.059810;0.009005;0.004348
0.010525;0.069668;-0.005769;-0.008168
0.084985;0.086401;-0.002859;0.009582
0.002049;0.016552;-0.008180;-0.005752
0.043603;0.073857;0.009701;-0.002426
0.047417;0.003305;-0.006083;-0.007937
0.008440;0.027091;-0.008894;-0.004572
0.071878;0.041024;0.005458;0.008379
0.031894;0.067682;0.009876;0.001571
0.036579;0.020117;-0.009806;0.001959
0.060623;0.068175;0.009981;0.000622
0.011620;0.017484;0.000754;-0.009972
0.054617;0.028637;-0.002299;0.009732
0.039657;0.081533;0.003890;-0.009212
0.025096;0.050461;-0.009623;-0.002721
0.063385;0.014956;0.004407;-0.008976
0.008631;0.021500;-0.001824;0.009832
0.060542;0.047911;-0.000883;-0.009961
0.054486;0.002993;0.009996;0.000278
0.030262;0.052058;-0.008700;-0.004930
0.055132;0.013942;0.009942;-0.001078
0.041940;0.026081;0.000235;0.009997
0.010371;0.060436;-0.009130;0.004079
0.081660;0.059461;0.009995;-0.000308
0.023773;0.028315;0.003240;0.009461
0.051227;0.026042;0.009928;0.001201
0.060231;0.085840;-0.003256;-0.009455
0.002042;0.009354;0.008928;-0.004504
0.067272;0.053805;0.002959;0.009552
0.038111;0.039717;0.006995;-0.007147
0.038536;0.059368;0.009677;0.002523
0.021228;0.067491;0.001991;0.009800
0.026747;0.072202;-0.000943;-0.009955
0.021279;0.023688;0.007983;0.006023
0.007528;0.002609;0.000920;0.009958
0.043973;0.067377;-0.008998;-0.004364
0.079111;0.068407;0.005824;-0.008129
0.027380;0.006436;0.009557;-0.002945
0.065777;0.084589;0.002678;0.009635
0.011588;0.036786;0.004517;-0.008922
0.022207;0.059258;-0.008502;-0.005265
0.043383;0.002812;-0.000522;-0.009986
0.004105;0.005644;-0.006468;-0.007627
0.036422;0.011146;-0.007956;-0.006059
0.017917;0.047771;0.006242;0.007813
0.025070;0.009477;0.008670;-0.004984
0.007384;0.087475;-0.002540;-0.009672
0.048031;0.029147;0.002114;0.009774
0.062238;0.064523;-0.009005;0.004349
0.054031;0.021989;0.001014;0.009948
0.018419;0.063485;-0.006652;-0.007467
0.040724;0.034357;-0.007381;-0.006747
0.016069;0.081263;-0.009772;0.002125
0.024290;0.065689;0.004723;-0.008814
0.066102;0.004175;-0.007069;-0.007073
0.033320;0.013508;-0.003677;-0.009299
0.082028;0.020273;-0.006971;0.007170
0.003539;0.029336;-0.005527;-0.008334
0.057587;0.003297;-0.009289;-0.003702
0.046130;0.079619;0.009515;0.003077
0.012864;0.057901;-0.009444;-0.003288
0.080039;0.023052;-0.001664;-0.009861
0.004846;0.085154;0.002642;0.009645
0.042901;0.048493;0.000896;0.009960
0.022742;0.073430;-0.004833;-0.008755
0.012864;0.054737;-0.008622;-0.005065
0.044411;0.019416;-0.006833;-0.007301
0.068278;0.067939;-0.009984;0.000571
0.064171;0.005985;0.009544;0.002985
0.030207;0.019383;-0.009596;-0.002812
0.066155;0.058818;-0.008566;-0.005159
0.054472;0.072223;-0.005430;-0.008397
0.049730;0.047977;-0.009266;-0.003760
0.080438;0.051350;0.000423;-0.009991
0.072397;0.019990;-0.009998;-0.000221
0.087926;0.069910;0.009157;-0.004018
0.080838;0.078352;-0.001201;0.009928
0.002365;0.050435;0.006012;-0.007991
0.027678;0.044435;0.009999;-0.000167
0.022993;0.070552;0.006983;0.007158
0.061978;0.082558;0.000232;-0.009997
0.074899;0.053656;0.009793;0.002026
0.048184;0.040757;0.008336;-0.005523
0.003542;0.078156;0.001119;0.009937
0.038593;0.037612;-0.006684;0.007438
0.014732;0.006274;-0.005586;0.008295
0.051967;0.010321;-0.007092;-0.007050
0.034607;0.088219;-0.009993;0.000377
0.043156;0.014585;0.003822;-0.009241
0.072895;0.017220;-0.004583;0.008888
0.054619;0.066123;-0.009997;0.000229
0.021846;0.016809;0.001421;0.009899
0.080256;0.055521;-0.008355;0.005495
0.039380;0.008751;0.006710;-0.007415
0.008070;0.056094;-0.008718;-0.004898
0.049888;0.031851;-0.005145;-0.008575
0.071959;0.056370;0.003734;0.009277
0.083508;0.009733;-0.006281;0.007781
0.085549;0.022756;0.003945;0.009189
0.031393;0.078353;0.008964;0.004433
0.013168;0.015071;-0.009846;-0.001748
0.081486;0.084004;-0.007142;-0.006999
0.083531;0.071217;-0.009362;-0.003514
0.074598;0.077390;0.009965;-0.000837
0.002029;0.061170;0.001033;0.009947
0.031108;0.044850;-0.009910;-0.001338
0.061874;0.001815;-0.009764;-0.002159
0.002847;0.067630;-0.009883;-0.001525
0.006437;0.065393;0.004869;-0.008735
0.052169;0.062846;-0.006209;0.007839
0.068482;0.038701;-0.006235;0.007818
0.087516;0.015918;-0.006658;0.007461
0.020804;0.088500;-0.004743;-0.008804
0.081650;0.035773;0.003659;0.009307
0.063519;0.057625;0.008280;0.005608
0.010590;0.073885;-0.003270;0.009450
0.079805;0.017851;0.005363;0.008440
0.040961;0.056505;-0.009883;-0.001527
0.073984;0.027060;0.008597;0.005108
0.070653;0.071692;-0.007090;-0.007052
0.034756;0.039940;0.009221;-0.003869
0.035302;0.063528;0.002433;-0.009700
0.057146;0.070802;-0.008769;0.004806
0.023860;0.031841;0.008182;0.005749
0.062287;0.034232;-0.008844;0.004667
0.046481;0.059244;0.002168;0.009762
0.074415;0.003640;-0.003205;-0.009473
0.021793;0.002678;-0.009978;0.000666
0.022720;0.062747;0.009958;0.000916
0.010874;0.086931;0.009724;0.002332
0.057694;0.057549;-0.007701;0.006380
0.033238;0.081645;-0.009990;-0.000445
0.072880;0.034800;-0.007561;-0.006545
0.086868;0.025838;0.006230;-0.007822
0.008379;0.078708;0.006311;-0.007757
0.010740;0.004388;0.002477;0.009688
0.009958;0.048085;0.009490;0.003152
0.043099;0.065302;0.009754;0.002202
0.015839;0.037155;-0.004859;0.008740
0.059181;0.076565;-0.009792;0.002028
0.005225;0.020433;-0.005256;0.008507
0.021592;0.044655;0.001717;-0.009852
0.072518;0.047437;0.000248;-0.009997
0.038478;0.047946;-0.009889;0.001488
0.069496;0.025464;-0.000249;0.009997
0.044670;0.028614;0.005049;0.008632
0.023164;0.055147;0.007050;0.007092
0.081768;0.041044;0.003176;0.009482
0.006686;0.024640;0.009148;-0.004039
0.032065;0.004610;0.005961;0.008029
0.050790;0.015291;-0.006303;0.007763
0.072927;0.070207;-0.003889;0.009213
0.075045;0.011269;-0.006660;-0.007460
0.057745;0.013116;-0.009321;-0.003622
0.017328;0.033063;0.001942;-0.009810
0.077984;0.080286;-0.007934;-0.006087
0.038641;0.003281;0.008095;-0.005871
0.034729;0.074159;-0.003262;0.009453
0.004532;0.010891;-0.003828;0.009238
0.048475;0.008282;-0.000446;0.009990
0.029453;0.049234;0.005067;0.008621
0.088429;0.012593;-0.001745;0.009847
0.020932;0.028721;0.009948;0.001016
0.053946;0.044996;0.001494;0.009888
0.018130;0.086599;0.009171;0.003986
0.112307;160;
positionX;positionY;velocityX;velocityY
0.054350;0.039536;0.006883;-0.007254
0.087079;0.007615;0.009026;0.004306
0.067328;0.063789;-0.008640;-0.005035
0.076892;0.074628;-0.009803;0.001974
0.074098;0.067393;-0.007741;0.006331
0.046721;0.047043;0.005249;0.008512
0.032638;0.032650;0.003059;-0.009520
0.027610;0.022454;0.009828;-0.001846
0.003419;0.037329;-0.006281;-0.007781
0.059632;0.008791;-0.005860;0.008103
0.024100;0.079219;0.009760;-0.002177
0.003299;0.024894;0.003277;-0.009448
0.029111;0.068005;0.008827;0.004699
0.078869;0.006576;0.002312;0.009729
0.085764;0.077680;0.008679;0.004968
0.072423;0.061341;0.005044;-0.008635
0.070704;0.005848;0.001245;0.009922
0.085694;0.046267;-0.006931;-0.007208
0.037747;0.065928;-0.004211;-0.009070
0.013596;0.079377;0.009730;-0.002307
0.027155;0.034111;0.002893;0.009572
0.055474;0.062777;0.000412;0.009991
0.050491;0.080905;-0.000667;0.009978
0.039217;0.084825;0.009612;-0.002758
0.012110;0.012481;-0.002418;0.009703
0.067008;0.022752;-0.002857;0.009583
0.014220;0.028273;-0.001347;0.009909
0.051857;0.083831;0.008099;-0.005866
0.080862;0.072379;0.006847;0.007288
0.048249;0.069371;0.008585;0.005129
0.016352;0.070831;0.006635;0.007481
0.005891;0.032236;0.007224;-0.006915
0.035769;0.044620;-0.002011;-0.009796
0.078930;0.064497;-0.006219;-0.007831
0.083649;0.041135;-0.008978;-0.004404
0.025922;0.019411;0.007947;0.006070
0.052728;0.056569;-0.005648;-0.008252
0.088239;0.020474;-0.002322;-0.009727
0.041728;0.045406;-0.003868;0.009222
0.026422;0.012071;-0.008988;0.004384
0.042216;0.021491;0.007285;0.006850
0.058375;0.080646;-0.009675;0.002530
0.056918;0.043549;-0.008067;0.005909
0.026478;0.059426;-0.001727;0.009850
0.036668;0.032370;-0.009923;-0.001236
0.026514;0.040632;0.001420;0.009899
0.069330;0.015192;0.009935;0.001139
0.028403;0.026575;0.007635;-0.006458
0.037599;0.054999;0.003804;-0.009248
0.078136;0.008580;0.009958;0.000919
0.046188;0.011779;0.009911;0.001329
0.048287;0.071671;-0.009798;-0.001999
0.084761;0.054592;0.005780;0.008160
0.014818;0.049601;0.004753;0.008798
0.061747;0.017680;-0.005125;-0.008587
0.043692;0.085636;0.007679;0.006405
0.014946;0.039011;-0.000733;-0.009973
0.033627;0.008122;0.009727;-0.002320
0.018294;0.041461;-0.009586;-0.002849
0.049403;0.019071;-0.008516;0.005242
0.011210;0.033002;-0.007629;-0.006465
0.006766;0.051805;0.003184;0.009479
0.014557;0.062163;-0.002604;-0.009655
0.069891;0.029701;-0.009260;-0.003776
0.057789;0.038687;-0.009997;-0.000238
0.043003;0.039349;-0.008322;0.005544
0.064486;0.069492;-0.009985;0.000555
0.007812;0.069442;0.003436;-0.009391
0.083056;0.029686;0.008004;0.005995
0.066071;0.024442;0.009991;-0.000416
0.076501;0.084347;0.009998;-0.000181
0.058650;0.054023;-0.009939;0.001104
0.022924;0.086877;-0.007814;0.006240
0.022197;0.039802;0.009003;0.004353
0.055188;0.016622;-0.004783;-0.008782
0.019935;0.049847;-0.009148;0.004039
0.049532;0.051655;-0.008813;-0.004725
0.016729;0.011532;0.009965;0.000841
0.005074;0.080734;-0.004274;-0.009041
0.074561;0.008975;0.009616;0.002745
0.072360;0.086008;0.000075;0.010000
0.024329;0.036306;0.006488;0.007610
0.084837;0.061585;0.010000;0.000094
0.035014;0.015922;-0.009867;0.001624
0.065794;0.079948;-0.004052;0.009142
0.034213;0.060083;0.009005;0.004348
0.010163;0.069155;-0.005769;-0.008168
0.084805;0.087002;-0.002859;0.009582
0.001536;0.016191;-0.008180;-0.005752
0.044211;0.073705;0.009701;-0.002426
0.047035;0.002808;-0.006083;-0.007937
0.007882;0.026804;-0.008894;-0.004572
0.072221;0.041550;0.005458;0.008379
0.032514;0.067780;0.009876;0.001571
0.035963;0.020240;-0.009806;0.001959
0.061249;0.068214;0.009981;0.000622
0.011667;0.016858;0.000754;-0.009972
0.054473;0.029248;-0.002299;0.009732
0.039901;0.080955;0.003890;-0.009212
0.024493;0.050291;-0.009623;-0.002721
0.063661;0.014393;0.004407;-0.008976
0.008517;0.022117;-0.001824;0.009832
0.060486;0.047286;-0.000883;-0.009961
0.055113;0.003010;0.009996;0.000278
0.029716;0.051749;-0.008700;-0.004930
0.055756;0.013874;0.009942;-0.001078
0.041955;0.026708;0.000235;0.009997
0.009798;0.060692;-0.009130;0.004079
0.082287;0.059442;0.009995;-0.000308
0.023976;0.028909;0.003240;0.009461
0.051849;0.026117;0.009928;0.001201
0.060026;0.085247;-0.003256;-0.009455
0.002602;0.009072;0.008928;-0.004504
0.067457;0.054405;0.002959;0.009552
0.038549;0.039269;0.006995;-0.007147
0.039143;0.059526;0.009677;0.002523
0.021353;0.068106;0.001991;0.009800
0.026688;0.071577;-0.000943;-0.009955
0.021780;0.024066;0.007983;0.006023
0.007586;0.003234;0.000920;0.009958
0.043409;0.067104;-0.008998;-0.004364
0.079477;0.067897;0.005824;-0.008129
0.027979;0.006252;0.009557;-0.002945
0.065945;0.085194;0.002678;0.009635
0.011871;0.036226;0.004517;-0.008922
0.021673;0.058928;-0.008502;-0.005265
0.043350;0.002185;-0.000522;-0.009986
0.003700;0.005165;-0.006468;-0.007627
0.035923;0.010766;-0.007956;-0.006059
0.018309;0.048262;0.006242;0.007813
0.025614;0.009165;0.008670;-0.004984
0.007225;0.086868;-0.002540;-0.009672
0.048164;0.029760;0.002114;0.009774
0.061673;0.064796;-0.009005;0.004349
0.054095;0.022614;0.001014;0.009948
0.018002;0.063017;-0.006652;-0.007467
0.040261;0.033934;-0.007381;-0.006747
0.015456;0.081396;-0.009772;0.002125
0.024586;0.065136;0.004723;-0.008814
0.065659;0.003731;-0.007069;-0.007073
0.033089;0.012925;-0.003677;-0.009299
0.081590;0.020723;-0.006971;0.007170
0.003193;0.028813;-0.005527;-0.008334
0.057005;0.003064;-0.009289;-0.003702
0.046727;0.079812;0.009515;0.003077
0.012271;0.057694;-0.009444;-0.003288
0.079935;0.022434;-0.001664;-0.009861
0.005011;0.085759;0.002642;0.009645
0.042957;0.049118;0.000896;0.009960
0.022439;0.072881;-0.004833;-0.008755
0.012323;0.054419;-0.008622;-0.005065
0.043982;0.018958;-0.006833;-0.007301
0.067652;0.067975;-0.009984;0.000571
0.064770;0.006172;0.009544;0.002985
0.029605;0.019207;-0.009596;-0.002812
0.065617;0.058495;-0.008566;-0.005159
0.054131;0.071696;-0.005430;-0.008397
0.049148;0.047741;-0.009266;-0.003760
0.080465;0.050724;0.000423;-0.009991
0.071769;0.019976;-0.009998;-0.000221
0.088500;0.069658;-0.009157;-0.004018
0.080763;0.078975;-0.001201;0.009928
0.002742;0.049934;0.006012;-0.007991
0.028305;0.044424;0.009999;-0.000167
0.023431;0.071001;0.006983;0.007158
0.061993;0.081930;0.000232;-0.009997
0.075513;0.053783;0.009793;0.002026
0.048707;0.040410;0.008336;-0.005523
0.003612;0.078779;0.001119;0.009937
0.038174;0.038079;-0.006684;0.007438
0.014382;0.006795;-0.005586;0.008295
0.051522;0.009878;-0.007092;-0.007050
0.033980;0.088242;-0.009993;0.000377
0.043396;0.014005;0.003822;-0.009241
0.072607;0.017777;-0.004583;0.008888
0.053992;0.066138;-0.009997;0.000229
0.021935;0.017430;0.001421;0.009899
0.079732;0.055866;-0.008355;0.005495
0.039801;0.008286;0.006710;-0.007415
0.007523;0.055786;-0.008718;-0.004898
0.049565;0.031313;-0.005145;-0.008575
0.072193;0.056952;0.003734;0.009277
0.083114;0.010221;-0.006281;0.007781
0.085797;0.023332;0.003945;0.009189
0.031956;0.078631;0.008964;0.004433
0.012550;0.014962;-0.009846;-0.001748
0.081038;0.083565;-0.007142;-0.006999
0.082943;0.070996;-0.009362;-0.003514
0.075224;0.077338;0.009965;-0.000837
0.002094;0.061794;0.001033;0.009947
0.030486;0.044766;-0.009910;-0.001338
0.061261;0.001680;-0.009764;-0.002159
0.002227;0.067534;-0.009883;-0.001525
0.006743;0.064845;0.004869;-0.008735
0.051779;0.063338;-0.006209;0.007839
0.068091;0.039192;-0.006235;0.007818
0.087098;0.016386;-0.006658;0.007461
0.020506;0.087948;-0.004743;-0.008804
0.081880;0.036357;0.003659;0.009307
0.064039;0.057976;0.008280;0.005608
0.010385;0.074478;-0.003270;0.009450
0.080141;0.018380;0.005363;0.008440
0.040342;0.056409;-0.009883;-0.001527
0.074523;0.027381;0.008597;0.005108
0.070209;0.071250;-0.007090;-0.007052
0.035334;0.039697;0.009221;-0.003869
0.035455;0.062919;0.002433;-0.009700
0.056595;0.071103;-0.008769;0.004806
0.024373;0.032201;0.008182;0.005749
0.061732;0.034525;-0.008844;0.004667
