N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.019659;0.057614;0.000974;0.009952
0.042124;0.042977;-0.009206;0.003906
0.081238;0.028236;-0.009054;0.004246
0.006788;0.024300;-0.000257;-0.009997
0.074191;0.081906;-0.009546;-0.002978
0.058470;0.036776;0.003810;0.009246
0.072777;0.051676;-0.005273;0.008497
0.065065;0.074621;0.009996;-0.000269
0.014953;0.061972;0.005729;0.008197
0.056212;0.063282;-0.004427;0.008967
0.004955;0.027206;0.008818;0.004716
0.045856;0.007623;0.005269;-0.008499
0.078323;0.054826;-0.002626;-0.009649
0.088155;0.074570;0.009414;0.003374
0.065922;0.010115;0.005092;-0.008606
0.036157;0.046030;0.003071;-0.009517
0.068112;0.051739;-0.009174;-0.003980
0.054857;0.079475;0.009011;0.004336
0.003074;0.069093;0.003365;-0.009417
0.007546;0.016773;0.006525;0.007578
0.029753;0.038908;0.004445;0.008958
0.027181;0.081499;0.004014;0.009159
0.020325;0.049850;0.004654;0.008851
0.033111;0.030201;-0.008040;0.005947
0.073957;0.011122;-0.006021;0.007984
0.031678;0.069342;0.005686;-0.008226
0.069960;0.061089;0.006118;0.007910
0.069387;0.010848;-0.007726;0.006349
0.020113;0.066684;-0.009145;-0.004045
0.087113;0.008482;0.006995;-0.007146
0.029506;0.023612;0.009922;-0.001244
0.082754;0.083731;-0.009403;0.003404
0.058496;0.068707;0.004409;0.008976
0.007845;0.001500;-0.002675;0.009636
0.015241;0.079040;0.009302;0.003671
0.060725;0.061522;-0.003831;0.009237
0.051666;0.041188;0.009711;0.002387
0.026899;0.087482;0.004859;0.008740
0.010248;0.008545;0.007558;-0.006548
0.011842;0.056918;0.009999;0.000124
0.053351;0.025424;0.008852;0.004651
0.038936;0.049629;-0.001513;0.009885
0.032278;0.087396;-0.009722;-0.002343
0.059650;0.086121;0.007759;0.006309
0.071873;0.015271;0.007387;-0.006741
0.084815;0.032465;0.001148;-0.009934
0.015125;0.069479;-0.008487;0.005289
0.049414;0.008289;0.005921;-0.008059
0.075238;0.069166;0.000713;-0.009975
0.050695;0.019398;0.001758;-0.009844
0.046932;0.082605;-0.008926;0.004508
0.019633;0.020321;0.001731;-0.009849
0.070716;0.064137;-0.009018;0.004322
0.018417;0.052275;-0.009841;-0.001775
0.066802;0.042243;-0.004951;0.008689
0.025268;0.030285;0.000225;0.009997
0.077678;0.013015;-0.009631;-0.002690
0.061157;0.022288;0.009480;0.003184
0.039480;0.066744;0.009914;0.001309
0.081540;0.046791;0.008906;-0.004548
0.024495;0.074729;0.005475;0.008368
0.039556;0.019517;-0.002084;0.009780
0.013080;0.042582;-0.006627;-0.007488
0.022114;0.042848;-0.001608;0.009870
0.021886;0.056956;-0.009940;-0.001091
0.085964;0.012667;-0.009145;0.004046
0.082012;0.011416;-0.003112;0.009504
0.017082;0.087915;0.007352;0.006779
0.020989;0.024610;0.009797;-0.002005
0.033435;0.001941;-0.009087;0.004174
0.007669;0.041140;-0.006677;-0.007444
0.065904;0.044211;0.009915;-0.001304
0.064587;0.082598;-0.009958;-0.000912
0.035460;0.041092;0.002079;0.009781
0.051808;0.063455;0.009664;-0.002569
0.039586;0.075666;0.009882;0.001532
0.034105;0.053411;0.009992;0.000396
0.001709;0.040467;0.005676;-0.008233
0.026221;0.069724;-0.009986;-0.000528
0.038093;0.086845;-0.008698;-0.004934
0.033456;0.009620;-0.003432;-0.009393
0.014516;0.015405;-0.009468;0.003218
0.033117;0.020814;0.005143;-0.008576
0.050399;0.029475;-0.004787;0.008780
0.072910;0.067356;0.009956;-0.000934
0.014331;0.021173;0.008915;0.004530
0.070885;0.018616;0.008068;-0.005908
0.052053;0.086393;-0.009792;0.002028
0.030054;0.042442;-0.001278;-0.009918
0.115184;174;
positionX;positionY;velocityX;velocityY
0.014633;0.007159;0.009924;-0.001227
0.071685;0.007774;0.008806;0.004738
0.011967;0.046700;-0.005925;-0.008055
0.078914;0.021067;-0.009283;-0.003717
0.053485;0.015098;0.003569;0.009341
0.049099;0.056234;0.009810;0.001940
0.032854;0.037266;-0.007852;0.006192
0.015859;0.062694;-0.007492;-0.006624
0.062119;0.068541;-0.008254;-0.005645
0.019611;0.084165;-0.009687;-0.002484
0.083313;0.024173;0.005924;0.008056
0.020644;0.028848;-0.008942;-0.004477
0.019749;0.015233;0.008763;0.004818
0.030738;0.015996;-0.009388;0.003445
0.074750;0.005092;0.009688;-0.002479
0.053320;0.073499;0.009871;0.001603
0.067782;0.012178;-0.003030;-0.009530
0.053724;0.046863;-0.004153;0.009097
0.032227;0.048737;-0.004179;0.009085
0.065574;0.065400;0.006663;-0.007457
0.040509;0.008224;0.008927;-0.004507
0.067643;0.038287;-0.004553;0.008903
0.039316;0.039177;0.008895;-0.004569
0.061827;0.076634;0.009503;0.003113
0.080421;0.002029;-0.004153;-0.009097
0.010323;0.080249;0.009230;-0.003849
0.042041;0.004650;-0.009975;-0.000711
0.015764;0.010310;-0.008581;-0.005136
0.010969;0.070958;0.004254;0.009050
0.030991;0.062020;0.001881;-0.009822
0.037899;0.035658;-0.000024;0.010000
0.085384;0.038301;-0.006489;0.007609
0.028449;0.013548;0.004290;-0.009033
0.037522;0.083275;0.009813;0.001923
0.074846;0.040976;-0.009571;-0.002898
0.081095;0.087185;-0.007250;-0.006887
0.062763;0.041082;0.004626;0.008866
0.007542;0.076230;0.008785;0.004778
0.036795;0.025069;-0.009926;-0.001218
0.087359;0.064514;-0.002359;-0.009718
0.071311;0.077378;-0.005223;0.008528
0.060831;0.053986;-0.002604;0.009655
0.062369;0.004111;-0.009358;0.003526
0.068190;0.077858;0.008673;-0.004977
0.036061;0.072407;0.004544;0.008908
0.075405;0.084715;0.007194;-0.006946
0.015028;0.056143;-0.009829;0.001839
0.067538;0.017550;0.001715;0.009852
0.043017;0.038441;-0.005647;0.008253
0.078070;0.044847;0.004028;-0.009153
0.076561;0.008572;-0.007429;0.006694
0.087382;0.084077;0.003811;-0.009245
0.047096;0.040674;0.000543;0.009985
0.005679;0.011363;-0.008551;0.005185
0.026865;0.017697;0.006805;-0.007327
0.064477;0.029201;0.005143;-0.008576
0.031077;0.051498;0.007801;-0.006257
0.065769;0.063052;0.006468;0.007627
0.017648;0.032241;0.005328;0.008462
0.003526;0.013399;0.001746;-0.009846
0.060112;0.027848;0.005269;0.008499
0.084000;0.040088;0.007787;0.006274
0.086716;0.040280;-0.007412;-0.006713
0.006679;0.073657;0.000765;0.009971
0.027561;0.031915;-0.007559;0.006546
0.012282;0.065584;0.009890;0.001476
0.046638;0.061870;0.000803;0.009968
0.072601;0.025085;-0.004671;-0.008842
0.033665;0.006392;-0.009365;-0.003506
0.054970;0.081205;0.000559;-0.009984
0.082640;0.058865;-0.003901;-0.009208
0.015383;0.002429;0.009129;-0.004082
0.025530;0.027162;0.008100;0.005864
0.063217;0.017617;0.009565;-0.002917
0.041237;0.054031;-0.009979;-0.000641
0.046240;0.027848;-0.009819;-0.001896
0.044033;0.002859;-0.006026;0.007980
0.008429;0.061772;0.003623;0.009321
0.050550;0.075974;0.009997;-0.000264
0.030690;0.075951;0.009859;-0.001672
0.062829;0.033539;0.009873;0.001588
0.076517;0.051001;-0.003108;-0.009505
0.005169;0.036871;0.009783;-0.002073
0.077810;0.060218;-0.003727;-0.009280
0.054475;0.065822;-0.009845;-0.001756
0.055240;0.049742;0.009148;0.004039
0.031302;0.010099;0.004672;-0.008842
0.067352;0.080466;-0.006261;-0.007797
0.067441;0.044294;-0.009676;-0.002523
0.035428;0.019124;0.003597;0.009331
0.022669;0.077757;-0.009376;-0.003478
0.034544;0.025102;0.007829;-0.006221
0.023551;0.054239;0.009821;0.001884
0.041606;0.033682;0.008511;0.005249
0.072567;0.046564;-0.007595;-0.006505
0.047748;0.068579;0.000751;-0.009972
0.013280;0.052611;-0.007597;0.006503
0.005531;0.052701;-0.006588;-0.007523
0.015333;0.037493;0.005915;0.008063
0.064314;0.023786;0.007404;0.006721
0.005761;0.065518;0.006947;0.007193
0.059703;0.079199;-0.009011;-0.004336
0.021532;0.045373;0.009232;-0.003843
0.024980;0.005659;0.002976;0.009547
0.034895;0.063462;0.007942;-0.006077
0.058173;0.073446;0.009672;0.002539
0.056558;0.043740;-0.007622;-0.006473
0.036007;0.003800;-0.009730;0.002307
0.055336;0.007145;0.002432;-0.009700
0.016875;0.080647;0.000939;-0.009956
0.060458;0.004403;0.008137;0.005813
0.002867;0.006940;-0.009582;0.002860
0.034855;0.013079;-0.009965;-0.000838
0.003371;0.060920;-0.005605;0.008282
0.006838;0.086091;0.008913;-0.004535
0.018192;0.034963;-0.003998;-0.009166
0.048664;0.014805;0.006693;0.007430
0.005355;0.049627;0.003687;-0.009296
0.026675;0.053301;-0.004159;-0.009094
0.025551;0.040124;-0.002535;-0.009673
0.024703;0.011113;-0.009978;-0.000670
0.028502;0.005213;-0.005141;0.008577
0.033060;0.072694;0.008837;-0.004681
0.030814;0.018268;0.009873;-0.001588
0.084066;0.077513;0.006937;-0.007202
0.024863;0.045438;-0.009985;0.000552
0.027575;0.058857;-0.006095;-0.007928
0.052115;0.056005;0.000712;-0.009975
0.013306;0.084214;0.005172;-0.008559
0.055729;0.031265;-0.009481;-0.003179
0.018947;0.072537;-0.009987;0.000512
0.055402;0.059729;0.000381;0.009993
0.057224;0.081389;-0.008118;-0.005839
0.056759;0.038918;0.008677;-0.004971
0.020303;0.009262;0.004708;0.008822
0.062901;0.045922;-0.004822;-0.008761
0.003774;0.077259;-0.006153;-0.007883
0.030736;0.086469;0.009785;0.002064
0.007201;0.007071;-0.005477;0.008367
0.051771;0.006048;0.007043;0.007099
0.038639;0.071804;-0.009635;0.002676
0.044065;0.074093;-0.010000;0.000001
0.057073;0.014244;0.008402;-0.005423
0.047651;0.052128;-0.006586;0.007525
0.086943;0.061145;-0.008691;-0.004946
0.011866;0.026596;0.009679;-0.002513
0.016872;0.023913;0.009948;0.001016
0.007683;0.029001;0.007459;-0.006661
0.060147;0.006878;0.010000;-0.000008
0.065558;0.007195;0.008992;0.004376
0.053192;0.038065;-0.003609;0.009326
0.079394;0.067677;0.004323;0.009017
0.038418;0.053011;0.007222;0.006917
0.055534;0.002332;-0.010000;0.000044
0.084150;0.063572;-0.003290;-0.009443
0.040652;0.079604;0.004268;-0.009044
0.009685;0.078575;-0.006075;0.007943
0.078658;0.079000;0.002937;0.009559
0.087336;0.078739;-0.008250;0.005652
0.044938;0.020628;-0.004730;-0.008811
0.062835;0.057962;0.003295;0.009442
0.019695;0.057979;0.000974;0.009952
0.041787;0.043120;-0.009206;0.003906
0.080906;0.028391;-0.009054;0.004246
0.006778;0.023933;-0.000257;-0.009997
0.073841;0.081797;-0.009546;-0.002978
0.058609;0.037115;0.003810;0.009246
0.072584;0.051988;-0.005273;0.008497
0.065431;0.074612;0.009996;-0.000269
0.015163;0.062272;0.005729;0.008197
0.056049;0.063611;-0.004427;0.008967
0.005278;0.027379;0.008818;0.004716
0.046049;0.007312;0.005269;-0.008499
0.078226;0.054472;-0.002626;-0.009649
0.088500;0.074694;0.009414;0.003374
0.066108;0.009800;0.005092;-0.008606
0.036269;0.045681;0.003071;-0.009517
0.067776;0.051593;-0.009174;-0.003980
0.055188;0.079634;0.009011;0.004336
0.003197;0.068748;0.003365;-0.009417
0.007786;0.017051;0.006525;0.007578
0.029916;0.039237;0.004445;0.008958
0.027329;0.081835;0.004014;0.009159
0.020496;0.050174;0.004654;0.008851
0.032816;0.030418;-0.008040;0.005947
0.073736;0.011414;-0.006021;0.007984
0.031886;0.069040;0.005686;-0.008226
0.070184;0.061379;0.006118;0.007910
0.069104;0.011080;-0.007726;0.006349
0.019778;0.066536;-0.009145;-0.004045
0.087370;0.008220;0.006995;-0.007146
0.029869;0.023566;0.009922;-0.001244
0.082409;0.083856;-0.009403;0.003404
0.058658;0.069036;0.004409;0.008976
0.007747;0.001853;-0.002675;0.009636
0.015582;0.079175;0.009302;0.003671
0.060585;0.061860;-0.003831;0.009237
0.052022;0.041275;0.009711;0.002387
0.027077;0.087802;0.004859;0.008740
0.010525;0.008305;0.007558;-0.006548
0.012209;0.056923;0.009999;0.000124
0.053676;0.025595;0.008852;0.004651
0.038881;0.049991;-0.001513;0.009885
0.031922;0.087310;-0.009722;-0.002343
0.059934;0.086352;0.007759;0.006309
0.072144;0.015024;0.007387;-0.006741
0.084857;0.032101;0.001148;-0.009934
0.014814;0.069673;-0.008487;0.005289
0.049631;0.007994;0.005921;-0.008059
0.075264;0.068801;0.000713;-0.009975
0.050759;0.019037;0.001758;-0.009844
0.046604;0.082770;-0.008926;0.004508
0.019696;0.019960;0.001731;-0.009849
0.070385;0.064296;-0.009018;0.004322
0.018056;0.052210;-0.009841;-0.001775
0.066621;0.042561;-0.004951;0.008689
0.025276;0.030651;0.000225;0.009997
0.077325;0.012917;-0.009631;-0.002690
0.061504;0.022404;0.009480;0.003184
0.039843;0.066792;0.009914;0.001309
0.081867;0.046624;0.008906;-0.004548
0.024695;0.075036;0.005475;0.008368
0.039480;0.019876;-0.002084;0.009780
0.012837;0.042308;-0.006627;-0.007488
0.022055;0.043210;-0.001608;0.009870
0.021522;0.056916;-0.009940;-0.001091
0.085629;0.012815;-0.009145;0.004046
0.081898;0.011764;-0.003112;0.009504
0.017352;0.088164;0.007352;0.006779
0.021348;0.024537;0.009797;-0.002005
0.033102;0.002094;-0.009087;0.004174
0.007424;0.040868;-0.006677;-0.007444
0.066268;0.044164;0.009915;-0.001304
0.064222;0.082565;-0.009958;-0.000912
0.035536;0.041450;0.002079;0.009781
0.052162;0.063361;0.009664;-0.002569
0.039948;0.075723;0.009882;0.001532
0.034472;0.053426;0.009992;0.000396
0.001917;0.040165;0.005676;-0.008233
0.025855;0.069704;-0.009986;-0.000528
0.037774;0.086664;-0.008698;-0.004934
0.033330;0.009275;-0.003432;-0.009393
0.014169;0.015523;-0.009468;0.003218
0.033306;0.020499;0.005143;-0.008576
0.050224;0.029797;-0.004787;0.008780
0.073275;0.067321;0.009956;-0.000934
0.014658;0.021339;0.008915;0.004530
0.071180;0.018399;0.008068;-0.005908
0.051694;0.086467;-0.009792;0.002028
0.030007;0.042079;-0.001278;-0.009918
0.164763;228;
positionX;positionY;velocityX;velocityY
0.015125;0.007099;0.009924;-0.001227
0.072121;0.008009;0.008806;0.004738
0.011673;0.046301;-0.005925;-0.008055
0.078454;0.020883;-0.009283;-0.003717
0.053662;0.015561;0.003569;0.009341
0.049585;0.056330;0.009810;0.001940
0.032465;0.037573;-0.007852;0.006192
0.015488;0.062365;-0.007492;-0.006624
0.061710;0.068261;-0.008254;-0.005645
0.019131;0.084042;-0.009687;-0.002484
0.083606;0.024572;0.005924;0.008056
0.020200;0.028626;-0.008942;-0.004477
0.020183;0.015471;0.008763;0.004818
0.030272;0.016167;-0.009388;0.003445
0.075230;0.004969;0.009688;-0.002479
0.053809;0.073579;0.009871;0.001603
0.067631;0.011706;-0.003030;-0.009530
0.053518;0.047314;-0.004153;0.009097
0.032020;0.049188;-0.004179;0.009085
0.065905;0.065030;0.006663;-0.007457
0.040952;0.008000;0.008927;-0.004507
0.067417;0.038728;-0.004553;0.008903
0.039757;0.038950;0.008895;-0.004569
0.062298;0.076788;0.009503;0.003113
0.080215;0.001578;-0.004153;-0.009097
0.010781;0.080058;0.009230;-0.003849
0.041546;0.004615;-0.009975;-0.000711
0.015338;0.010055;-0.008581;-0.005136
0.011179;0.071407;0.004254;0.009050
0.031084;0.061533;0.001881;-0.009822
0.037898;0.036154;-0.000024;0.010000
0.085062;0.038679;-0.006489;0.007609
0.028662;0.013100;0.004290;-0.009033
0.038008;0.083371;0.009813;0.001923
0.074371;0.040832;-0.009571;-0.002898
0.080736;0.086843;-0.007250;-0.006887
0.062992;0.041521;0.004626;0.008866
0.007978;0.076466;0.008785;0.004778
0.036303;0.025009;-0.009926;-0.001218
0.087242;0.064032;-0.002359;-0.009718
0.071053;0.077800;-0.005223;0.008528
0.060702;0.054465;-0.002604;0.009655
0.061905;0.004286;-0.009358;0.003526
0.068620;0.077611;0.008673;-0.004977
0.036286;0.072848;0.004544;0.008908
0.075762;0.084371;0.007194;-0.006946
0.014540;0.056234;-0.009829;0.001839
0.067623;0.018039;0.001715;0.009852
0.042737;0.038850;-0.005647;0.008253
0.078270;0.044394;0.004028;-0.009153
0.076193;0.008904;-0.007429;0.006694
0.087571;0.083619;0.003811;-0.009245
0.047123;0.041169;0.000543;0.009985
0.005255;0.011620;-0.008551;0.005185
0.027203;0.017333;0.006805;-0.007327
0.064732;0.028776;0.005143;-0.008576
0.031464;0.051188;0.007801;-0.006257
0.066090;0.063430;0.006468;0.007627
0.017912;0.032660;0.005328;0.008462
0.003612;0.012910;0.001746;-0.009846
0.060373;0.028269;0.005269;0.008499
0.084386;0.040399;0.007787;0.006274
0.086349;0.039947;-0.007412;-0.006713
0.006717;0.074151;0.000765;0.009971
0.027187;0.032240;-0.007559;0.006546
0.012773;0.065657;0.009890;0.001476
0.046678;0.062364;0.000803;0.009968
0.072370;0.024646;-0.004671;-0.008842
0.033201;0.006219;-0.009365;-0.003506
0.054998;0.080710;0.000559;-0.009984
0.082446;0.058409;-0.003901;-0.009208
0.015835;0.002227;0.009129;-0.004082
0.025931;0.027453;0.008100;0.005864
0.063691;0.017472;0.009565;-0.002917
0.040743;0.053999;-0.009979;-0.000641
0.045753;0.027754;-0.009819;-0.001896
0.043734;0.003255;-0.006026;0.007980
0.008609;0.062234;0.003623;0.009321
0.051046;0.075960;0.009997;-0.000264
0.031178;0.075868;0.009859;-0.001672
0.063319;0.033618;0.009873;0.001588
0.076363;0.050530;-0.003108;-0.009505
0.005654;0.036768;0.009783;-0.002073
0.077626;0.059758;-0.003727;-0.009280
0.053987;0.065735;-0.009845;-0.001756
0.055693;0.049943;0.009148;0.004039
0.031534;0.009661;0.004672;-0.008842
0.067042;0.080079;-0.006261;-0.007797
0.066961;0.044169;-0.009676;-0.002523
0.035606;0.019587;0.003597;0.009331
0.022204;0.077585;-0.009376;-0.003478
0.034933;0.024793;0.007829;-0.006221
0.024038;0.054332;0.009821;0.001884
0.042028;0.033942;0.008511;0.005249
0.072190;0.046242;-0.007595;-0.006505
0.047785;0.068085;0.000751;-0.009972
0.012904;0.052933;-0.007597;0.006503
0.005204;0.052328;-0.006588;-0.007523
0.015627;0.037893;0.005915;0.008063
0.064681;0.024120;0.007404;0.006721
0.006105;0.065875;0.006947;0.007193
0.059256;0.078984;-0.009011;-0.004336
0.021990;0.045182;0.009232;-0.003843
0.025128;0.006132;0.002976;0.009547
0.035289;0.063161;0.007942;-0.006077
0.058652;0.073572;0.009672;0.002539
0.056180;0.043419;-0.007622;-0.006473
0.035525;0.003914;-0.009730;0.002307
0.055457;0.006664;0.002432;-0.009700
0.016922;0.080154;0.000939;-0.009956
0.060862;0.004692;0.008137;0.005813
0.002392;0.007082;-0.009582;0.002860
0.034361;0.013038;-0.009965;-0.000838
0.003093;0.061331;-0.005605;0.008282
0.007280;0.085866;0.008913;-0.004535
0.017993;0.034509;-0.003998;-0.009166
0.048995;0.015174;0.006693;0.007430
0.005537;0.049166;0.003687;-0.009296
0.026469;0.052850;-0.004159;-0.009094
0.025426;0.039644;-0.002535;-0.009673
0.024208;0.011079;-0.009978;-0.000670
0.028247;0.005638;-0.005141;0.008577
0.033499;0.072462;0.008837;-0.004681
0.031304;0.018189;0.009873;-0.001588
0.084410;0.077156;0.006937;-0.007202
0.024368;0.045465;-0.009985;0.000552
0.027273;0.058464;-0.006095;-0.007928
0.052151;0.055510;0.000712;-0.009975
0.013562;0.083789;0.005172;-0.008559
0.055259;0.031107;-0.009481;-0.003179
0.018452;0.072563;-0.009987;0.000512
0.055421;0.060224;0.000381;0.009993
0.056821;0.081100;-0.008118;-0.005839
0.057189;0.038671;0.008677;-0.004971
0.020536;0.009700;0.004708;0.008822
0.062662;0.045488;-0.004822;-0.008761
0.003469;0.076868;-0.006153;-0.007883
0.031222;0.086571;0.009785;0.002064
0.006930;0.007486;-0.005477;0.008367
0.052120;0.006400;0.007043;0.007099
0.038161;0.071937;-0.009635;0.002676
0.043569;0.074093;-0.010000;0.000001
0.057489;0.013976;0.008402;-0.005423
0.047325;0.052501;-0.006586;0.007525
0.086512;0.060900;-0.008691;-0.004946
0.012346;0.026471;0.009679;-0.002513
0.017365;0.023964;0.009948;0.001016
0.008053;0.028671;0.007459;-0.006661
0.060643;0.006877;0.010000;-0.000008
0.066003;0.007412;0.008992;0.004376
0.053013;0.038527;-0.003609;0.009326
0.079608;0.068124;0.004323;0.009017
0.038776;0.053354;0.007222;0.006917
0.055038;0.002334;-0.010000;0.000044
0.083987;0.063104;-0.003290;-0.009443
0.040863;0.079155;0.004268;-0.009044
0.009383;0.078969;-0.006075;0.007943
0.078804;0.079474;0.002937;0.009559
0.086927;0.079019;-0.008250;0.005652
0.044703;0.020191;-0.004730;-0.008811
0.062998;0.058430;0.003295;0.009442
0.019743;0.058472;0.000974;0.009952
0.041330;0.043314;-0.009206;0.003906
0.080457;0.028602;-0.009054;0.004246
0.006766;0.023438;-0.000257;-0.009997
0.073367;0.081649;-0.009546;-0.002978
0.058798;0.037573;0.003810;0.009246
0.072323;0.052409;-0.005273;0.008497
0.065927;0.074598;0.009996;-0.000269
0.015447;0.062679;0.005729;0.008197
0.055830;0.064055;-0.004427;0.008967
0.005715;0.027613;0.008818;0.004716
0.046310;0.006891;0.005269;-0.008499
0.078096;0.053994;-0.002626;-0.009649
0.088967;0.074861;0.009414;0.003374
0.066361;0.009373;0.005092;-0.008606
0.036422;0.045209;0.003071;-0.009517
0.067321;0.051395;-0.009174;-0.003980
0.055635;0.079849;0.009011;0.004336
0.003364;0.068281;0.003365;-0.009417
0.008109;0.017426;0.006525;0.007578
0.030137;0.039681;0.004445;0.008958
0.027528;0.082289;0.004014;0.009159
0.020727;0.050613;0.004654;0.008851
0.032417;0.030713;-0.008040;0.005947
0.073438;0.011810;-0.006021;0.007984
0.032168;0.068632;0.005686;-0.008226
0.070487;0.061772;0.006118;0.007910
0.068720;0.011395;-0.007726;0.006349
0.019325;0.066335;-0.009145;-0.004045
0.087716;0.007866;0.006995;-0.007146
0.030361;0.023504;0.009922;-0.001244
0.081943;0.084025;-0.009403;0.003404
0.058876;0.069481;0.004409;0.008976
0.007615;0.002331;-0.002675;0.009636
0.016043;0.079357;0.009302;0.003671
0.060395;0.062318;-0.003831;0.009237
0.052503;0.041394;0.009711;0.002387
0.027318;0.088236;0.004859;0.008740
0.010900;0.007981;0.007558;-0.006548
0.012704;0.056929;0.009999;0.000124
0.054115;0.025825;0.008852;0.004651
0.038806;0.050481;-0.001513;0.009885
0.031440;0.087194;-0.009722;-0.002343
0.060319;0.086665;0.007759;0.006309
0.072510;0.014689;0.007387;-0.006741
0.084914;0.031608;0.001148;-0.009934
0.014393;0.069935;-0.008487;0.005289
0.049924;0.007594;0.005921;-0.008059
0.075299;0.068306;0.000713;-0.009975
0.050846;0.018549;0.001758;-0.009844
