N: 250
L: 0.09
0.00000;
positionX;positionY;velocityX;velocityY
0.026609;0.077995;0.005827;-0.008127
0.066146;0.063999;0.006125;0.007905
0.029471;0.050974;0.009578;0.002873
0.032617;0.021604;-0.003117;0.009502
0.071838;0.085224;0.004167;-0.009091
0.076746;0.066007;0.004073;-0.009133
0.065115;0.017059;-0.009964;-0.000844
0.003334;0.009192;0.006057;0.007957
0.071966;0.027909;0.007239;0.006899
0.015899;0.003437;-0.004475;0.008943
0.059089;0.078397;0.002142;0.009768
0.054793;0.049538;-0.006759;-0.007370
0.045804;0.070664;-0.005474;0.008369
0.047333;0.038363;0.009824;0.001868
0.007023;0.052825;-0.009660;0.002587
0.057883;0.042278;0.006453;-0.007639
0.040140;0.064684;0.008727;-0.004882
0.055823;0.048884;-0.007287;0.006848
0.032245;0.030200;-0.009752;-0.002213
0.086006;0.047186;-0.000230;-0.009997
0.076601;0.034226;0.009732;0.002302
0.078408;0.027813;-0.009213;-0.003888
0.010628;0.056763;-0.007828;-0.006223
0.049596;0.004827;0.006831;0.007304
0.069824;0.008470;0.002426;0.009701
0.001770;0.064422;-0.005257;0.008507
0.090595;0.063016;0.009965;-0.000831
0.040767;0.060152;-0.008985;0.004390
0.014710;0.030490;0.009704;-0.002413
0.041468;0.042575;0.009303;-0.003667
0.010695;0.065327;-0.002411;0.009705
0.038582;0.020696;0.005930;-0.008052
0.081939;0.004592;-0.005293;-0.008484
0.066479;0.018645;0.004641;-0.008858
0.020628;0.052313;-0.009831;-0.001830
0.023014;0.082185;-0.009094;-0.004159
0.038876;0.007442;0.004475;0.008943
0.067682;0.040055;-0.009662;-0.002580
0.026368;0.028120;0.004158;-0.009094
0.081483;0.010280;-0.008325;-0.005540
0.013558;0.040921;-0.009989;0.000459
0.088027;0.073756;0.001598;-0.009872
0.067436;0.005152;0.004801;0.008772
0.015851;0.086133;-0.004889;0.008723
0.054795;0.084203;-0.003411;-0.009400
0.050435;0.075016;-0.007405;-0.006720
0.007797;0.044775;0.008207;0.005714
0.067469;0.063287;-0.008676;0.004973
0.032153;0.018109;0.003258;0.009454
0.037288;0.047373;-0.001000;-0.009950
0.062903;0.025961;-0.009868;0.001621
0.073800;0.011639;-0.001650;-0.009863
0.089711;0.086927;0.004269;0.009043
0.068432;0.003790;-0.007739;0.006333
0.082493;0.036402;-0.009709;0.002394
0.040122;0.077663;0.001870;-0.009824
0.024136;0.069719;0.006894;-0.007244
0.061363;0.084035;-0.008141;0.005807
0.025632;0.036406;-0.009728;0.002315
0.008405;0.080968;0.009765;0.002154
0.008505;0.003116;0.007907;0.006121
0.040361;0.012528;-0.007271;0.006865
0.081486;0.069436;-0.009442;0.003294
0.014824;0.053189;-0.007476;-0.006641
0.054596;0.069082;-0.003795;0.009252
0.004957;0.029773;-0.009978;0.000661
0.062366;0.070618;0.001940;-0.009810
0.019113;0.025486;0.004953;0.008687
0.077114;0.075045;0.007590;-0.006511
0.050479;0.020728;0.009734;-0.002291
0.010005;0.039651;0.005995;-0.008004
0.056249;0.004221;0.007014;0.007128
0.072914;0.024240;-0.005496;0.008354
0.034907;0.059281;0.006335;0.007738
0.086769;0.039730;-0.005850;-0.008111
0.066339;0.048824;-0.006944;-0.007195
0.025245;0.039033;-0.005502;-0.008350
0.081239;0.041073;-0.002283;0.009736
0.020819;0.043955;0.009071;-0.004209
0.062368;0.024649;0.008785;-0.004778
0.050877;0.049148;-0.008006;-0.005992
0.012408;0.032849;-0.005856;-0.008106
0.083044;0.062136;0.007603;0.006496
0.056777;0.060509;0.009986;-0.000531
0.022282;0.038761;0.005487;0.008360
0.074529;0.030893;-0.009998;-0.000180
0.010733;0.055156;0.006115;-0.007912
0.027941;0.019421;-0.008721;-0.004894
0.069525;0.033097;0.004363;-0.008998
0.059025;0.080742;0.009742;-0.002257
0.001877;0.012549;-0.009912;0.001327
0.027161;0.023959;0.009085;0.004178
0.002641;0.069142;-0.001373;0.009905
0.080884;0.051357;0.009957;0.000921
0.056093;0.061162;-0.001528;0.009883
0.047996;0.072867;0.009978;0.000667
0.079936;0.073756;0.001513;-0.009885
0.015030;0.084285;0.006137;0.007896
0.039514;0.077455;0.008919;0.004523
0.076354;0.009165;0.009566;-0.002915
