N: 250
L: 0.06
0.00000;
positionX;positionY;velocityX;velocityY
0.085371;0.012282;0.004266;-0.009044
0.050961;0.006523;0.004351;0.009004
0.078766;0.029697;-0.007993;0.006009
0.045935;0.038702;0.009981;0.000623
0.042260;0.053447;0.001076;-0.009942
0.080514;0.065911;0.007053;0.007089
0.031598;0.024796;0.006476;-0.007620
0.005924;0.047051;-0.008289;-0.005593
0.064618;0.001900;-0.008779;-0.004789
0.039382;0.048742;-0.007749;-0.006321
0.052943;0.066531;0.009212;0.003890
0.062614;0.079182;0.007739;-0.006333
0.047309;0.038309;-0.002821;-0.009594
0.013436;0.006392;0.009151;-0.004032
0.029596;0.054615;-0.003879;0.009217
0.072271;0.084446;0.007088;0.007054
0.047755;0.014665;0.008595;-0.005111
0.031481;0.057347;-0.009993;0.000380
0.032187;0.040618;0.008593;0.005115
0.002335;0.082653;-0.009015;0.004328
0.005687;0.062200;0.004280;0.009038
0.083725;0.035447;-0.008786;-0.004775
0.049501;0.033425;-0.002875;0.009578
0.014397;0.002753;0.002096;0.009778
0.062811;0.011705;0.009722;0.002343
0.084867;0.083896;-0.002217;0.009751
0.025146;0.027534;-0.001389;-0.009903
0.078784;0.043499;-0.002144;-0.009767
0.027946;0.083652;0.009048;-0.004257
0.061789;0.084129;-0.009971;-0.000756
0.016581;0.086436;0.006749;-0.007379
0.039826;0.069837;0.009047;0.004260
0.066144;0.011740;-0.008330;0.005533
0.037921;0.086819;-0.002442;-0.009697
0.055290;0.070220;0.007622;-0.006473
0.058479;0.056060;-0.009593;0.002825
0.065566;0.070438;0.008521;-0.005233
0.014305;0.045766;0.008741;0.004858
0.026763;0.026476;-0.003973;0.009177
0.045902;0.053647;-0.009897;-0.001429
0.045176;0.028665;0.001534;-0.009882
0.063929;0.008265;0.009069;0.004213
0.003346;0.074414;-0.003459;-0.009383
0.004601;0.013017;-0.006024;-0.007982
0.058282;0.035641;-0.009655;0.002605
0.023149;0.081084;-0.009988;-0.000483
0.083952;0.041736;0.009905;0.001372
0.034595;0.030276;0.004311;0.009023
0.064920;0.029381;-0.009994;0.000357
0.063015;0.066750;-0.009988;-0.000497
0.052471;0.014661;-0.002014;0.009795
0.056538;0.040700;0.006528;-0.007576
0.056920;0.029462;-0.009824;-0.001865
0.065854;0.084765;0.000906;-0.009959
0.081545;0.011733;0.009738;0.002276
0.012971;0.035256;-0.006095;-0.007928
0.025962;0.044521;0.002929;-0.009562
0.021032;0.001562;0.000219;-0.009998
0.052291;0.008742;-0.009287;-0.003709
0.053346;0.079509;0.004226;0.009063
0.018822;0.061149;-0.004541;-0.008910
0.041216;0.026489;-0.006371;0.007708
0.038745;0.060115;-0.007470;-0.006648
0.028180;0.017294;-0.008204;0.005717
0.045041;0.057260;0.009425;-0.003342
0.059762;0.080485;0.009548;0.002973
0.073790;0.019746;0.007987;0.006017
0.022407;0.031833;0.001684;-0.009857
0.034930;0.050609;-0.002560;-0.009667
0.068772;0.061121;-0.007370;0.006759
0.007007;0.034669;0.004543;-0.008909
0.003198;0.006921;-0.007118;0.007024
0.046255;0.012984;0.003367;0.009416
0.039709;0.039742;0.009928;0.001194
0.005437;0.023858;0.009999;0.000122
0.069216;0.066849;-0.008898;-0.004563
0.016031;0.060136;-0.003776;-0.009260
0.088408;0.085341;-0.009698;-0.002438
0.005881;0.026574;0.004294;-0.009031
0.014091;0.072908;0.007611;0.006487
0.080396;0.058698;-0.009568;-0.002909
0.062767;0.086906;0.003589;-0.009334
0.035520;0.047546;-0.009753;-0.002208
0.030518;0.008347;0.007483;-0.006634
0.078708;0.083172;0.002140;-0.009768
0.016823;0.047719;-0.008330;0.005532
0.043276;0.064906;-0.007851;-0.006193
0.060879;0.014541;-0.008306;-0.005569
0.060438;0.069834;0.003145;0.009492
0.053824;0.039518;0.009705;0.002409
0.070184;0.033943;-0.004617;-0.008870
0.076942;0.029335;0.001430;0.009897
0.023974;0.037791;0.000854;-0.009963
0.058398;0.024287;-0.008533;-0.005215
0.022628;0.078715;0.009534;0.003018
0.012095;0.083031;-0.009137;-0.004064
0.074837;0.045948;-0.006393;0.007690
0.033852;0.003828;-0.004596;-0.008881
0.074663;0.015856;-0.009668;-0.002557
0.021918;0.026172;0.005246;-0.008513
0.042771;0.076269;0.002709;0.009626
0.075263;0.008005;0.008149;-0.005796
0.018125;0.082249;-0.004601;0.008879
0.020629;0.022904;0.007091;-0.007052
0.036095;0.039398;0.009810;-0.001940
0.087771;0.067414;-0.000754;0.009972
0.008049;0.024036;-0.001238;-0.009923
0.037389;0.083486;-0.009966;0.000820
0.018880;0.056854;0.009802;-0.001981
0.076458;0.023154;-0.009999;0.000131
0.082942;0.014707;0.008652;-0.005015
0.076185;0.082433;-0.008500;0.005268
0.077154;0.076466;-0.009097;-0.004153
0.037849;0.007724;0.007923;-0.006101
0.172465;193;
positionX;positionY;velocityX;velocityY
0.025924;0.015186;-0.004167;0.009091
0.054706;0.045710;-0.003955;-0.009185
0.067771;0.031018;-0.006349;-0.007726
0.050782;0.027324;0.008792;0.004765
0.067449;0.021185;-0.009851;-0.001719
0.054669;0.068424;-0.009749;0.002227
0.053980;0.023584;0.008171;0.005765
0.026191;0.085995;-0.006286;-0.007777
0.019567;0.084472;0.009034;0.004289
0.027895;0.003884;-0.007498;-0.006617
0.012160;0.059290;-0.004860;-0.008740
0.058112;0.050535;-0.009994;-0.000352
0.054379;0.081689;-0.009185;-0.003953
0.025521;0.059436;0.004514;0.008923
0.041613;0.065892;0.009315;0.003636
0.032483;0.034694;-0.008805;0.004740
0.071189;0.044295;-0.009957;-0.000931
0.033506;0.024562;-0.002226;0.009749
0.070727;0.087379;-0.000186;-0.009998
0.072667;0.023005;-0.007276;-0.006860
0.063751;0.018790;0.006217;-0.007833
0.074935;0.072095;0.005448;0.008386
0.061886;0.042173;-0.002123;-0.009772
0.013054;0.030688;0.007885;-0.006151
0.065439;0.074103;-0.008745;0.004850
0.053970;0.073882;0.009976;0.000691
0.077915;0.051424;0.009636;0.002672
0.056359;0.053309;0.005805;0.008143
0.004908;0.049564;-0.000501;-0.009987
0.074687;0.026982;0.006171;-0.007869
0.077501;0.005363;-0.000269;0.009996
0.041988;0.016239;0.009998;-0.000222
0.063208;0.034697;0.002565;-0.009665
0.041603;0.081813;-0.000769;0.009970
0.030424;0.065079;-0.004826;-0.008758
0.004697;0.067658;-0.007144;-0.006998
0.030714;0.011668;-0.008914;0.004531
0.047787;0.083577;-0.009556;0.002948
0.070851;0.012060;-0.009856;0.001689
0.027435;0.070554;0.005261;0.008504
0.088862;0.048214;0.009692;-0.002464
0.008984;0.058976;-0.004480;0.008940
0.063971;0.049408;-0.005681;-0.008230
0.088797;0.041041;0.007940;-0.006080
0.012222;0.009492;0.008075;-0.005899
0.024937;0.012949;0.008993;-0.004373
0.021585;0.072339;-0.007304;-0.006830
0.044492;0.074354;-0.009262;0.003770
0.056195;0.061413;-0.009749;0.002226
0.018460;0.051404;-0.000300;-0.009995
0.026121;0.018181;0.009959;0.000907
0.077629;0.070906;-0.007488;0.006628
0.070752;0.004606;-0.005020;0.008649
0.005344;0.017152;0.007390;-0.006737
0.068963;0.077064;0.002781;-0.009606
0.032167;0.044826;-0.005958;-0.008031
0.045033;0.051309;-0.009668;0.002557
0.022102;0.084523;0.005018;-0.008650
0.045424;0.033590;0.009636;-0.002673
0.007950;0.084258;0.005745;-0.008185
0.044511;0.005884;-0.009308;0.003656
0.059926;0.075071;0.006511;-0.007590
0.078294;0.054927;0.006229;-0.007823
0.012709;0.023333;0.008746;0.004849
0.027115;0.051536;0.009925;-0.001220
0.010769;0.026040;-0.004851;-0.008745
0.085274;0.073467;0.004900;-0.008717
0.082463;0.023208;0.006648;0.007471
0.001966;0.064890;-0.001240;0.009923
0.032135;0.075941;-0.008169;-0.005768
0.084034;0.012252;0.004704;0.008825
0.039256;0.036649;-0.005339;0.008455
0.017647;0.048610;0.007538;-0.006571
0.002681;0.048056;0.009964;-0.000850
0.049790;0.010699;0.001339;0.009910
0.074644;0.076520;0.006854;0.007281
0.001947;0.080329;0.000116;0.009999
0.073817;0.019378;-0.007151;-0.006990
0.048812;0.042706;-0.010000;-0.000033
0.064593;0.060030;-0.009332;0.003593
0.034441;0.073201;-0.006786;0.007345
0.038511;0.002429;-0.001267;0.009919
0.083470;0.052617;-0.009555;0.002949
0.051056;0.034529;-0.009245;-0.003812
0.012009;0.084159;0.009577;-0.002877
0.086510;0.012198;-0.000997;0.009950
0.063323;0.063413;-0.006060;0.007955
0.052563;0.049849;0.003095;0.009509
0.021183;0.035413;-0.001466;-0.009892
0.018111;0.030416;0.003273;0.009449
0.010300;0.052399;-0.004727;0.008812
0.017055;0.010067;-0.005198;-0.008543
0.020104;0.041759;-0.004484;-0.008939
0.072390;0.057275;0.004646;0.008855
0.014574;0.071511;-0.006789;-0.007342
0.075367;0.085469;0.001701;0.009854
0.083732;0.050334;0.006092;0.007930
0.019648;0.064670;-0.001707;-0.009853
0.022834;0.024663;-0.005432;0.008396
0.027868;0.030800;-0.009908;-0.001354
0.013343;0.065458;0.009334;-0.003588
0.009207;0.039322;-0.008495;0.005276
0.077532;0.005781;0.007600;-0.006500
0.055507;0.005552;-0.001609;0.009870
0.021239;0.047454;0.004441;-0.008960
0.023917;0.063310;0.002377;0.009713
0.031818;0.035151;0.007338;0.006794
0.050804;0.057977;0.001422;-0.009898
0.078198;0.039612;0.009947;-0.001024
0.084601;0.026026;-0.002391;0.009710
0.048408;0.017914;-0.006214;-0.007835
0.059470;0.006574;-0.000072;-0.010000
0.081006;0.056604;-0.003651;0.009310
0.028636;0.059974;0.009766;-0.002152
0.021692;0.053787;-0.002666;-0.009638
0.049668;0.070889;0.009844;0.001761
0.001514;0.005641;0.000836;0.009965
0.011885;0.068546;-0.009991;-0.000412
0.015470;0.038688;-0.004298;-0.009029
0.068954;0.045582;0.008727;-0.004883
0.011616;0.017574;0.005278;-0.008494
0.029537;0.079244;0.009637;0.002669
0.002440;0.046133;0.006056;0.007958
0.054051;0.030976;0.002194;0.009756
0.021030;0.008153;-0.009994;-0.000341
0.082856;0.035947;0.006311;0.007757
0.039401;0.011301;-0.009980;0.000625
0.001556;0.071944;0.009069;0.004214
0.018326;0.008281;-0.005142;0.008576
0.085604;0.005305;0.004763;0.008793
0.057844;0.011917;-0.004802;-0.008772
0.071002;0.052346;-0.008733;0.004873
0.048110;0.002432;0.009649;0.002625
0.057638;0.040568;-0.009689;-0.002473
0.049680;0.085544;-0.006489;-0.007608
0.068873;0.015451;0.003335;-0.009428
0.085398;0.012226;0.004266;-0.009044
0.050988;0.006578;0.004351;0.009004
0.078717;0.029734;-0.007993;0.006009
0.045996;0.038706;0.009981;0.000623
0.042266;0.053386;0.001076;-0.009942
0.080558;0.065954;0.007053;0.007089
0.031638;0.024749;0.006476;-0.007620
0.005873;0.047016;-0.008289;-0.005593
0.064564;0.001870;-0.008779;-0.004789
0.039335;0.048703;-0.007749;-0.006321
0.053000;0.066555;0.009212;0.003890
0.062662;0.079143;0.007739;-0.006333
0.047292;0.038250;-0.002821;-0.009594
0.013492;0.006367;0.009151;-0.004032
0.029572;0.054672;-0.003879;0.009217
0.072315;0.084489;0.007088;0.007054
0.047808;0.014633;0.008595;-0.005111
0.031419;0.057349;-0.009993;0.000380
0.032240;0.040650;0.008593;0.005115
0.002280;0.082680;-0.009015;0.004328
0.005713;0.062256;0.004280;0.009038
0.083671;0.035418;-0.008786;-0.004775
0.049484;0.033484;-0.002875;0.009578
0.014410;0.002814;0.002096;0.009778
0.062871;0.011719;0.009722;0.002343
0.084854;0.083956;-0.002217;0.009751
0.025137;0.027472;-0.001389;-0.009903
0.078771;0.043438;-0.002144;-0.009767
0.028002;0.083626;0.009048;-0.004257
0.061727;0.084125;-0.009971;-0.000756
0.016623;0.086390;0.006749;-0.007379
0.039882;0.069863;0.009047;0.004260
0.066092;0.011774;-0.008330;0.005533
0.037906;0.086759;-0.002442;-0.009697
0.055337;0.070180;0.007622;-0.006473
0.058419;0.056078;-0.009593;0.002825
0.065618;0.070406;0.008521;-0.005233
0.014359;0.045796;0.008741;0.004858
0.026738;0.026532;-0.003973;0.009177
0.045841;0.053638;-0.009897;-0.001429
0.045186;0.028604;0.001534;-0.009882
0.063985;0.008291;0.009069;0.004213
0.003324;0.074356;-0.003459;-0.009383
0.004564;0.012967;-0.006024;-0.007982
0.058223;0.035657;-0.009655;0.002605
0.023087;0.081081;-0.009988;-0.000483
0.084013;0.041744;0.009905;0.001372
0.034622;0.030332;0.004311;0.009023
0.064859;0.029383;-0.009994;0.000357
0.062954;0.066747;-0.009988;-0.000497
0.052458;0.014722;-0.002014;0.009795
0.056578;0.040653;0.006528;-0.007576
0.056859;0.029450;-0.009824;-0.001865
0.065860;0.084704;0.000906;-0.009959
0.081605;0.011747;0.009738;0.002276
0.012933;0.035208;-0.006095;-0.007928
0.025980;0.044462;0.002929;-0.009562
0.021034;0.001500;0.000219;0.009998
0.052233;0.008719;-0.009287;-0.003709
0.053372;0.079564;0.004226;0.009063
0.018794;0.061094;-0.004541;-0.008910
0.041177;0.026537;-0.006371;0.007708
0.038699;0.060074;-0.007470;-0.006648
0.028130;0.017329;-0.008204;0.005717
0.045099;0.057240;0.009425;-0.003342
0.059821;0.080503;0.009548;0.002973
0.073840;0.019783;0.007987;0.006017
0.022417;0.031772;0.001684;-0.009857
0.034914;0.050550;-0.002560;-0.009667
0.068727;0.061163;-0.007370;0.006759
0.007035;0.034614;0.004543;-0.008909
0.003154;0.006964;-0.007118;0.007024
0.046276;0.013042;0.003367;0.009416
0.039770;0.039750;0.009928;0.001194
0.005499;0.023859;0.009999;0.000122
0.069161;0.066821;-0.008898;-0.004563
0.016007;0.060079;-0.003776;-0.009260
0.088348;0.085326;-0.009698;-0.002438
0.005908;0.026518;0.004294;-0.009031
0.014138;0.072948;0.007611;0.006487
0.080337;0.058680;-0.009568;-0.002909
0.062789;0.086848;0.003589;-0.009334
0.035459;0.047532;-0.009753;-0.002208
0.030564;0.008306;0.007483;-0.006634
0.078721;0.083112;0.002140;-0.009768
0.016772;0.047754;-0.008330;0.005532
0.043228;0.064868;-0.007851;-0.006193
0.060827;0.014507;-0.008306;-0.005569
0.060458;0.069893;0.003145;0.009492
0.053884;0.039533;0.009705;0.002409
0.070156;0.033888;-0.004617;-0.008870
0.076951;0.029396;0.001430;0.009897
0.023979;0.037730;0.000854;-0.009963
0.058346;0.024255;-0.008533;-0.005215
0.022687;0.078733;0.009534;0.003018
0.012039;0.083006;-0.009137;-0.004064
0.074797;0.045995;-0.006393;0.007690
0.033824;0.003774;-0.004596;-0.008881
0.074604;0.015840;-0.009668;-0.002557
0.021950;0.026120;0.005246;-0.008513
0.042788;0.076328;0.002709;0.009626
0.075313;0.007969;0.008149;-0.005796
0.018097;0.082304;-0.004601;0.008879
0.020673;0.022861;0.007091;-0.007052
0.036155;0.039386;0.009810;-0.001940
0.087766;0.067475;-0.000754;0.009972
0.008041;0.023975;-0.001238;-0.009923
0.037328;0.083491;-0.009966;0.000820
0.018940;0.056842;0.009802;-0.001981
0.076396;0.023154;-0.009999;0.000131
0.082995;0.014676;0.008652;-0.005015
0.076133;0.082465;-0.008500;0.005268
0.077098;0.076440;-0.009097;-0.004153
0.037897;0.007686;0.007923;-0.006101
0.249757;144;
positionX;positionY;velocityX;velocityY
0.025602;0.015888;-0.004167;0.009091
0.054401;0.045000;-0.003955;-0.009185
0.067280;0.030421;-0.006349;-0.007726
0.051461;0.027692;0.008792;0.004765
0.066688;0.021052;-0.009851;-0.001719
0.053916;0.068596;-0.009749;0.002227
0.054612;0.024029;0.008171;0.005765
0.025706;0.085394;-0.006286;-0.007777
0.020265;0.084803;0.009034;0.004289
0.027315;0.003373;-0.007498;-0.006617
0.011784;0.058614;-0.004860;-0.008740
0.057339;0.050508;-0.009994;-0.000352
0.053669;0.081383;-0.009185;-0.003953
0.025870;0.060126;0.004514;0.008923
0.042333;0.066173;0.009315;0.003636
0.031802;0.035060;-0.008805;0.004740
0.070419;0.044223;-0.009957;-0.000931
0.033334;0.025315;-0.002226;0.009749
0.070712;0.086606;-0.000186;-0.009998
0.072104;0.022474;-0.007276;-0.006860
0.064232;0.018184;0.006217;-0.007833
0.075356;0.072743;0.005448;0.008386
0.061722;0.041418;-0.002123;-0.009772
0.013664;0.030212;0.007885;-0.006151
0.064763;0.074477;-0.008745;0.004850
0.054741;0.073935;0.009976;0.000691
0.078659;0.051631;0.009636;0.002672
0.056808;0.053939;0.005805;0.008143
0.004870;0.048792;-0.000501;-0.009987
0.075164;0.026374;0.006171;-0.007869
0.077480;0.006136;-0.000269;0.009996
0.042761;0.016222;0.009998;-0.000222
0.063406;0.033950;0.002565;-0.009665
0.041544;0.082584;-0.000769;0.009970
0.030051;0.064402;-0.004826;-0.008758
0.004144;0.067117;-0.007144;-0.006998
0.030025;0.012018;-0.008914;0.004531
0.047048;0.083805;-0.009556;0.002948
0.070089;0.012191;-0.009856;0.001689
0.027842;0.071211;0.005261;0.008504
0.089611;0.048024;0.009692;-0.002464
0.008638;0.059667;-0.004480;0.008940
0.063532;0.048772;-0.005681;-0.008230
0.089411;0.040571;0.007940;-0.006080
0.012847;0.009036;0.008075;-0.005899
0.025632;0.012611;0.008993;-0.004373
0.021020;0.071811;-0.007304;-0.006830
0.043776;0.074645;-0.009262;0.003770
0.055441;0.061585;-0.009749;0.002226
0.018437;0.050632;-0.000300;-0.009995
0.026890;0.018251;0.009959;0.000907
0.077050;0.071418;-0.007488;0.006628
0.070364;0.005274;-0.005020;0.008649
0.005915;0.016631;0.007390;-0.006737
0.069178;0.076322;0.002781;-0.009606
0.031707;0.044205;-0.005958;-0.008031
0.044285;0.051506;-0.009668;0.002557
0.022490;0.083854;0.005018;-0.008650
0.046169;0.033384;0.009636;-0.002673
0.008394;0.083626;0.005745;-0.008185
0.043792;0.006166;-0.009308;0.003656
0.060429;0.074484;0.006511;-0.007590
0.078776;0.054322;0.006229;-0.007823
0.013385;0.023708;0.008746;0.004849
0.027882;0.051442;0.009925;-0.001220
0.010394;0.025364;-0.004851;-0.008745
0.085652;0.072793;0.004900;-0.008717
0.082977;0.023785;0.006648;0.007471
0.001870;0.065657;-0.001240;0.009923
0.031503;0.075496;-0.008169;-0.005768
0.084398;0.012934;0.004704;0.008825
0.038844;0.037302;-0.005339;0.008455
0.018230;0.048102;0.007538;-0.006571
0.003451;0.047990;0.009964;-0.000850
0.049893;0.011465;0.001339;0.009910
0.075174;0.077082;0.006854;0.007281
0.001956;0.081102;0.000116;0.009999
0.073264;0.018838;-0.007151;-0.006990
0.048039;0.042704;-0.010000;-0.000033
0.063872;0.060307;-0.009332;0.003593
0.033916;0.073768;-0.006786;0.007345
0.038413;0.003196;-0.001267;0.009919
0.082731;0.052845;-0.009555;0.002949
0.050342;0.034234;-0.009245;-0.003812
0.012749;0.083937;0.009577;-0.002877
0.086433;0.012967;-0.000997;0.009950
0.062855;0.064028;-0.006060;0.007955
0.052802;0.050584;0.003095;0.009509
0.021070;0.034648;-0.001466;-0.009892
0.018364;0.031146;0.003273;0.009449
0.009935;0.053080;-0.004727;0.008812
0.016653;0.009407;-0.005198;-0.008543
0.019757;0.041068;-0.004484;-0.008939
0.072749;0.057960;0.004646;0.008855
0.014050;0.070944;-0.006789;-0.007342
0.075499;0.086231;0.001701;0.009854
0.084203;0.050946;0.006092;0.007930
0.019517;0.063909;-0.001707;-0.009853
0.022414;0.025312;-0.005432;0.008396
0.027102;0.030695;-0.009908;-0.001354
0.014065;0.065181;0.009334;-0.003588
0.008551;0.039730;-0.008495;0.005276
0.078120;0.005278;0.007600;-0.006500
0.055383;0.006315;-0.001609;0.009870
0.021583;0.046761;0.004441;-0.008960
0.024101;0.064061;0.002377;0.009713
0.032385;0.035676;0.007338;0.006794
0.050914;0.057212;0.001422;-0.009898
0.078966;0.039533;0.009947;-0.001024
0.084416;0.026776;-0.002391;0.009710
0.047928;0.017309;-0.006214;-0.007835
0.059465;0.005801;-0.000072;-0.010000
0.080724;0.057323;-0.003651;0.009310
0.029391;0.059808;0.009766;-0.002152
0.021486;0.053042;-0.002666;-0.009638
0.050429;0.071025;0.009844;0.001761
0.001579;0.006411;0.000836;0.009965
0.011113;0.068515;-0.009991;-0.000412
0.015138;0.037990;-0.004298;-0.009029
0.069628;0.045205;0.008727;-0.004883
0.012024;0.016917;0.005278;-0.008494
0.030282;0.079450;0.009637;0.002669
0.002908;0.046748;0.006056;0.007958
0.054221;0.031730;0.002194;0.009756
0.020257;0.008126;-0.009994;-0.000341
0.083343;0.036547;0.006311;0.007757
0.038629;0.011349;-0.009980;0.000625
0.002257;0.072270;0.009069;0.004214
0.017928;0.008943;-0.005142;0.008576
0.085972;0.005984;0.004763;0.008793
0.057473;0.011239;-0.004802;-0.008772
0.070327;0.052722;-0.008733;0.004873
0.048856;0.002635;0.009649;0.002625
0.056889;0.040376;-0.009689;-0.002473
0.049178;0.084956;-0.006489;-0.007608
0.069131;0.014722;0.003335;-0.009428
0.085727;0.011527;0.004266;-0.009044
0.051324;0.007274;0.004351;0.009004
0.078099;0.030198;-0.007993;0.006009
0.046768;0.038754;0.009981;0.000623
0.042350;0.052617;0.001076;-0.009942
0.081103;0.066502;0.007053;0.007089
0.032138;0.024160;0.006476;-0.007620
0.005233;0.046584;-0.008289;-0.005593
0.063886;0.001500;-0.008779;0.004789
0.038736;0.048214;-0.007749;-0.006321
0.053712;0.066856;0.009212;0.003890
0.063260;0.078654;0.007739;-0.006333
0.047074;0.037508;-0.002821;-0.009594
0.014200;0.006055;0.009151;-0.004032
0.029272;0.055384;-0.003879;0.009217
0.072863;0.085034;0.007088;0.007054
0.048472;0.014238;0.008595;-0.005111
0.030647;0.057379;-0.009993;0.000380
0.032904;0.041045;0.008593;0.005115
0.001583;0.083015;-0.009015;0.004328
0.006044;0.062955;0.004280;0.009038
0.082992;0.035049;-0.008786;-0.004775
0.049261;0.034224;-0.002875;0.009578
0.014572;0.003569;0.002096;0.009778
0.063622;0.011900;0.009722;0.002343
0.084682;0.084710;-0.002217;0.009751
0.025030;0.026707;-0.001389;-0.009903
0.078605;0.042684;-0.002144;-0.009767
0.028701;0.083297;0.009048;-0.004257
0.060957;0.084066;-0.009971;-0.000756
0.017144;0.085820;0.006749;-0.007379
0.040581;0.070192;0.009047;0.004260
0.065448;0.012202;-0.008330;0.005533
0.037717;0.086009;-0.002442;-0.009697
0.055926;0.069680;0.007622;-0.006473
0.057678;0.056296;-0.009593;0.002825
0.066277;0.070001;0.008521;-0.005233
0.015035;0.046171;0.008741;0.004858
0.026431;0.027242;-0.003973;0.009177
0.045076;0.053527;-0.009897;-0.001429
0.045304;0.027840;0.001534;-0.009882
0.064686;0.008617;0.009069;0.004213
0.003057;0.073631;-0.003459;-0.009383
0.004098;0.012350;-0.006024;-0.007982
0.057476;0.035858;-0.009655;0.002605
0.022315;0.081044;-0.009988;-0.000483
0.084778;0.041850;0.009905;0.001372
0.034955;0.031029;0.004311;0.009023
0.064086;0.029411;-0.009994;0.000357
0.062182;0.066709;-0.009988;-0.000497
0.052303;0.015479;-0.002014;0.009795
0.057083;0.040067;0.006528;-0.007576
0.056100;0.029306;-0.009824;-0.001865
0.065930;0.083934;0.000906;-0.009959
0.082358;0.011923;0.009738;0.002276
0.012462;0.034595;-0.006095;-0.007928
0.026206;0.043723;0.002929;-0.009562
0.021051;0.002273;0.000219;0.009998
0.051516;0.008433;-0.009287;-0.003709
0.053699;0.080265;0.004226;0.009063
0.018443;0.060405;-0.004541;-0.008910
0.040684;0.027133;-0.006371;0.007708
0.038121;0.059560;-0.007470;-0.006648
0.027496;0.017771;-0.008204;0.005717
0.045828;0.056981;0.009425;-0.003342
0.060559;0.080733;0.009548;0.002973
0.074457;0.020248;0.007987;0.006017
0.022547;0.031010;0.001684;-0.009857
0.034716;0.049802;-0.002560;-0.009667
0.068157;0.061685;-0.007370;0.006759
0.007387;0.033926;0.004543;-0.008909
0.002604;0.007507;-0.007118;0.007024
0.046536;0.013770;0.003367;0.009416
0.040537;0.039842;0.009928;0.001194
0.006272;0.023869;0.009999;0.000122
0.068473;0.066469;-0.008898;-0.004563
0.015716;0.059363;-0.003776;-0.009260
0.087598;0.085137;-0.009698;-0.002438
0.006240;0.025820;0.004294;-0.009031
0.014726;0.073450;0.007611;0.006487
0.079598;0.058455;-0.009568;-0.002909
0.063067;0.086127;0.003589;-0.009334
0.034706;0.047362;-0.009753;-0.002208
0.031142;0.007793;0.007483;-0.006634
0.078886;0.082357;0.002140;-0.009768
0.016128;0.048181;-0.008330;0.005532
0.042621;0.064389;-0.007851;-0.006193
0.060186;0.014076;-0.008306;-0.005569
0.060701;0.070626;0.003145;0.009492
0.054634;0.039719;0.009705;0.002409
0.069799;0.033203;-0.004617;-0.008870
0.077061;0.030161;0.001430;0.009897
0.024045;0.036960;0.000854;-0.009963
0.057686;0.023852;-0.008533;-0.005215
0.023423;0.078966;0.009534;0.003018
0.011333;0.082691;-0.009137;-0.004064
0.074303;0.046589;-0.006393;0.007690
0.033468;0.003087;-0.004596;-0.008881
0.073856;0.015643;-0.009668;-0.002557
0.022356;0.025462;0.005246;-0.008513
0.042997;0.077072;0.002709;0.009626
0.075943;0.007521;0.008149;-0.005796
0.017741;0.082991;-0.004601;0.008879
0.021221;0.022316;0.007091;-0.007052
0.036913;0.039236;0.009810;-0.001940
0.087708;0.068246;-0.000754;0.009972
0.007945;0.023208;-0.001238;-0.009923
0.036557;0.083555;-0.009966;0.000820
0.019698;0.056689;0.009802;-0.001981
0.075623;0.023165;-0.009999;0.000131
0.083664;0.014288;0.008652;-0.005015
0.075476;0.082872;-0.008500;0.005268
0.076394;0.076119;-0.009097;-0.004153
0.038510;0.007215;0.007923;-0.006101
0.258952;155;
positionX;positionY;velocityX;velocityY
0.025563;0.015972;-0.004167;0.009091
0.054364;0.044915;-0.003955;-0.009185
0.067222;0.030350;-0.006349;-0.007726
0.051542;0.027736;0.008792;0.004765
0.066597;0.021037;-0.009851;-0.001719
0.053826;0.068616;-0.009749;0.002227
0.054687;0.024082;0.008171;0.005765
0.025648;0.085322;-0.006286;-0.007777
0.020348;0.084843;0.009034;0.004289
0.027246;0.003312;-0.007498;-0.006617
0.011740;0.058534;-0.004860;-0.008740
0.057248;0.050505;-0.009994;-0.000352
0.053584;0.081347;-0.009185;-0.003953
0.025912;0.060208;0.004514;0.008923
0.042418;0.066206;0.009315;0.003636
0.031721;0.035104;-0.008805;0.004740
0.070328;0.044214;-0.009957;-0.000931
0.033314;0.025405;-0.002226;0.009749
0.070710;0.086514;-0.000186;-0.009998
0.072038;0.022411;-0.007276;-0.006860
0.064289;0.018112;0.006217;-0.007833
0.075406;0.072820;0.005448;0.008386
0.061703;0.041328;-0.002123;-0.009772
0.013736;0.030156;0.007885;-0.006151
0.064683;0.074522;-0.008745;0.004850
0.054832;0.073942;0.009976;0.000691
0.078748;0.051655;0.009636;0.002672
0.056861;0.054014;0.005805;0.008143
0.004865;0.048700;-0.000501;-0.009987
0.075221;0.026302;0.006171;-0.007869
0.077478;0.006227;-0.000269;0.009996
0.042853;0.016220;0.009998;-0.000222
0.063430;0.033861;0.002565;-0.009665
0.041537;0.082676;-0.000769;0.009970
0.030007;0.064321;-0.004826;-0.008758
0.004079;0.067052;-0.007144;-0.006998
0.029943;0.012060;-0.008914;0.004531
0.046960;0.083832;-0.009556;0.002948
0.069999;0.012206;-0.009856;0.001689
0.027890;0.071289;0.005261;0.008504
0.089700;0.048001;0.009692;-0.002464
0.008597;0.059749;-0.004480;0.008940
0.063480;0.048696;-0.005681;-0.008230
0.089484;0.040515;0.007940;-0.006080
0.012921;0.008982;0.008075;-0.005899
