N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.041690;0.073428;0.008245;0.005659
0.005110;0.027525;-0.005721;0.008202
0.029060;0.006311;-0.006350;-0.007725
0.073881;0.035167;0.007461;-0.006659
0.013240;0.048242;-0.002538;-0.009672
0.035615;0.067125;0.009664;-0.002569
0.054662;0.060244;-0.000938;-0.009956
0.034678;0.056667;0.002665;-0.009638
0.082966;0.002633;0.002313;0.009729
0.033903;0.035136;0.008306;0.005569
0.033802;0.075017;0.007892;-0.006142
0.003960;0.024719;0.000806;0.009967
0.034202;0.042079;0.004163;0.009092
0.059597;0.018469;-0.007297;0.006838
0.027976;0.050021;0.008507;-0.005257
0.070992;0.033115;-0.008065;0.005913
0.027540;0.028616;0.009788;0.002048
0.028881;0.017006;0.005866;-0.008099
0.070484;0.088007;0.001993;-0.009799
0.036655;0.075173;-0.002276;0.009738
0.079368;0.001952;-0.000913;-0.009958
0.037668;0.007196;0.002075;0.009782
0.008419;0.034178;-0.006886;0.007251
0.088225;0.034540;-0.002131;-0.009770
0.022317;0.004052;-0.009032;0.004292
0.004346;0.081117;-0.003423;-0.009396
0.044164;0.075913;0.000433;-0.009991
0.010134;0.037009;-0.002740;0.009617
0.016072;0.029277;0.007720;0.006356
0.012201;0.076522;-0.003489;0.009372
0.034165;0.027179;-0.009644;-0.002644
0.078413;0.042600;0.006662;0.007457
0.065569;0.039279;0.009870;0.001610
0.077744;0.079349;0.006049;-0.007963
0.087470;0.075427;-0.001206;0.009927
0.028152;0.035925;0.004321;0.009018
0.015147;0.057343;-0.008546;0.005192
0.003253;0.063902;0.009019;0.004319
0.051707;0.062268;-0.009431;0.003325
0.059356;0.050477;-0.009818;0.001901
0.008580;0.023284;-0.002022;-0.009794
0.029450;0.053879;-0.009058;-0.004238
0.013105;0.024872;-0.007879;-0.006158
0.032220;0.082163;-0.009871;0.001603
0.086347;0.019766;-0.005641;-0.008257
0.022328;0.030468;0.006099;-0.007925
0.060606;0.063441;-0.009945;-0.001050
0.050774;0.006620;0.009513;0.003081
0.055685;0.087309;0.009963;0.000861
0.033081;0.002112;0.009913;0.001317
0.082636;0.061828;-0.007665;-0.006423
0.034100;0.069881;0.006054;-0.007959
0.074281;0.008614;0.004922;-0.008705
0.051143;0.002692;-0.000906;-0.009959
0.034085;0.005168;0.007024;0.007118
0.037267;0.078276;0.009728;0.002315
0.086868;0.043306;-0.002284;-0.009736
0.084186;0.076644;-0.002954;-0.009554
0.068173;0.047612;-0.000987;-0.009951
0.058681;0.003475;0.009998;0.000217
0.008667;0.029854;-0.000683;-0.009977
0.016598;0.048525;0.002446;-0.009696
0.049594;0.039548;-0.002873;0.009578
0.080161;0.059696;-0.000265;0.009996
0.015982;0.022923;-0.003074;-0.009516
0.049864;0.022056;0.005656;0.008247
0.031048;0.019893;0.007703;0.006377
0.018840;0.069575;0.006935;0.007204
0.036964;0.021645;0.004845;0.008748
0.048936;0.056078;0.009631;-0.002690
0.042025;0.055983;-0.003120;0.009501
0.007907;0.007984;-0.008803;0.004745
0.087512;0.014843;0.000113;-0.009999
0.069364;0.011231;-0.009501;0.003119
0.042314;0.088375;-0.002748;0.009615
0.052824;0.040972;0.005795;0.008150
0.024732;0.048334;-0.009621;-0.002728
0.064891;0.013688;0.002409;-0.009706
0.074581;0.030352;-0.004635;-0.008861
0.030418;0.045509;0.008630;0.005052
0.050049;0.084146;0.004810;0.008767
0.026438;0.045026;0.002690;-0.009631
0.041720;0.048914;0.007393;-0.006733
0.030463;0.032828;-0.005064;0.008623
0.065456;0.070279;-0.009474;-0.003201
0.057231;0.037567;0.009465;0.003228
0.084547;0.087386;-0.005385;-0.008426
0.022372;0.074157;-0.006780;-0.007351
0.046509;0.040817;0.000640;-0.009980
0.0406096;235;
positionX;positionY;velocityX;velocityY
0.045653;0.080174;-0.004611;0.008873
0.052072;0.075398;0.006557;0.007550
0.017299;0.046132;-0.001393;0.009902
0.081294;0.046315;0.003409;0.009401
0.046188;0.070414;-0.000571;0.009984
0.060124;0.053131;0.007056;-0.007086
0.076766;0.049163;-0.007583;0.006519
0.045089;0.058074;0.006596;-0.007517
0.001821;0.084984;0.008061;0.005917
0.083156;0.037823;0.009917;-0.001289
0.087824;0.047570;0.009600;0.002801
0.086057;0.025986;0.002698;0.009629
0.053824;0.030652;-0.006722;-0.007403
0.063664;0.065073;0.006286;-0.007778
0.077891;0.023156;0.007502;0.006612
0.085118;0.049426;0.006262;-0.007797
0.009934;0.060474;0.009970;-0.000771
0.063701;0.084643;0.001062;-0.009943
0.025767;0.025583;-0.006348;0.007727
0.086620;0.079167;0.007975;-0.006033
0.030480;0.088406;0.006897;-0.007241
0.013948;0.085834;-0.010000;-0.000077
0.070586;0.044322;-0.004348;-0.009005
0.032765;0.051681;-0.008888;0.004583
0.067602;0.076057;-0.008867;-0.004623
0.031840;0.058946;0.002583;-0.009661
0.083029;0.054861;0.002287;0.009735
0.008516;0.003454;-0.009362;0.003516
0.060445;0.036751;0.002106;0.009776
0.047365;0.082487;0.009047;-0.004260
0.033424;0.038135;0.009848;0.001740
0.057187;0.073614;0.009136;0.004065
0.047886;0.076104;0.007638;-0.006454
0.010142;0.050127;-0.008178;0.005754
0.008522;0.077798;-0.004351;0.009004
0.020408;0.015083;-0.007677;0.006408
0.086566;0.063613;0.008760;-0.004822
0.039261;0.018633;-0.003652;-0.009309
0.002395;0.003933;-0.005160;0.008566
0.013222;0.065635;0.008562;0.005167
0.057123;0.066948;0.009094;0.004158
0.053237;0.022913;0.003273;-0.009449
0.075280;0.016761;0.006786;-0.007345
0.050776;0.017525;-0.009416;-0.003366
0.062761;0.027192;-0.007434;0.006689
0.060059;0.047429;0.009624;0.002717
0.006311;0.018808;0.009403;0.003404
0.006070;0.065415;-0.009999;0.000139
0.032940;0.016647;-0.002692;-0.009631
0.002716;0.048685;-0.000852;0.009964
0.025581;0.033420;-0.009335;0.003585
0.052996;0.085928;0.005977;0.008017
0.041232;0.030169;0.003676;0.009300
0.015225;0.016354;0.009931;0.001174
0.058609;0.040968;-0.009967;-0.000815
0.041553;0.025913;0.004881;0.008728
0.009463;0.086133;0.003069;-0.009517
0.034688;0.046259;-0.009379;0.003469
0.065822;0.016912;-0.008346;-0.005509
0.059164;0.012003;-0.004288;-0.009034
0.065958;0.079625;-0.009354;0.003536
0.039046;0.065167;-0.009403;0.003405
0.075156;0.043584;0.002512;-0.009679
0.009685;0.013476;-0.010000;-0.000061
0.061019;0.066797;0.004177;-0.009086
0.021675;0.042876;-0.009990;-0.000443
0.081114;0.013751;0.000353;-0.009994
0.084125;0.068984;0.009006;-0.004346
0.054527;0.005765;-0.008771;0.004803
0.025103;0.019065;-0.000085;0.010000
0.022965;0.082233;0.009989;-0.000475
0.005026;0.074012;-0.007005;0.007136
0.052120;0.008705;-0.007619;-0.006477
0.046461;0.046537;-0.009482;-0.003178
0.025136;0.052284;0.000707;-0.009975
0.022903;0.085973;-0.009994;0.000346
0.042021;0.008814;0.004601;-0.008879
0.019761;0.063594;0.009833;0.001822
0.050990;0.078814;0.009341;-0.003571
0.005365;0.076840;0.009670;-0.002548
0.082320;0.030176;-0.005776;-0.008163
0.069850;0.061581;-0.006232;-0.007821
0.070353;0.058821;0.008517;0.005240
0.018390;0.073528;0.009614;0.002752
0.011053;0.056938;-0.006869;0.007268
0.078204;0.051967;-0.000490;-0.009988
0.087000;0.085485;-0.009698;-0.002439
0.029447;0.039339;-0.003071;0.009517
0.016298;0.012926;0.008413;0.005406
0.035784;0.030713;-0.005624;-0.008269
0.011714;0.008365;0.009830;0.001837
0.081252;0.023140;-0.001481;0.009890
0.003508;0.068172;0.007516;-0.006596
0.019750;0.004802;0.008260;0.005636
0.016394;0.081975;0.009629;0.002698
0.047842;0.066253;0.009029;-0.004298
0.042253;0.067611;0.008870;-0.004618
0.085144;0.058364;0.008138;0.005811
0.072375;0.011953;-0.001327;-0.009912
0.070514;0.064994;-0.000826;-0.009966
0.074799;0.064027;-0.006587;-0.007524
0.070383;0.026512;-0.008724;-0.004888
0.018448;0.059619;0.003664;-0.009304
0.020434;0.033536;-0.009849;-0.001729
0.040120;0.037038;0.005749;0.008182
0.064814;0.042900;-0.007037;-0.007105
0.026742;0.040136;0.007780;0.006283
0.008880;0.054277;0.002661;-0.009639
0.003613;0.030925;0.006160;0.007878
0.077458;0.035930;-0.009460;0.003243
0.056029;0.057076;-0.001349;-0.009909
0.040314;0.005363;-0.001690;-0.009856
0.003685;0.058984;-0.009615;-0.002749
0.088054;0.003736;0.008606;-0.005092
0.052573;0.058337;0.005801;0.008145
0.036870;0.061046;0.008238;0.005668
0.050156;0.032699;-0.005879;0.008089
0.006478;0.084154;-0.008913;-0.004535
0.079586;0.071406;-0.003610;-0.009325
0.051102;0.049030;-0.007891;0.006142
0.064918;0.029979;-0.009846;-0.001750
0.025267;0.067598;-0.004933;0.008699
0.070075;0.016216;0.009440;0.003300
0.024303;0.008043;-0.004423;0.008969
0.020288;0.079194;-0.006241;0.007814
0.045412;0.053410;-0.006367;-0.007711
0.007165;0.042221;0.000415;-0.009991
0.025299;0.010921;-0.004649;0.008854
0.060195;0.030560;0.003489;-0.009372
0.087725;0.011733;-0.009166;0.003998
0.055002;0.054831;0.008700;0.004930
0.064977;0.004121;0.001415;0.009899
0.012661;0.073465;-0.007016;0.007126
0.058385;0.076516;0.009981;-0.000619
0.007381;0.070349;-0.001323;0.009912
0.083128;0.027530;-0.009248;0.003806
0.029233;0.014356;0.003730;0.009278
0.073735;0.082152;0.009871;0.001601
0.030404;0.063641;-0.008356;-0.005494
0.042009;0.063102;-0.000404;0.009992
0.034342;0.012408;0.009335;0.003585
0.067780;0.036634;0.008465;0.005323
0.007429;0.051167;0.009092;0.004163
0.065047;0.060039;0.008145;0.005802
0.045635;0.087717;0.003108;-0.009505
0.061019;0.058214;0.005921;0.008058
0.011296;0.042602;-0.009730;0.002310
0.064302;0.019820;0.005192;-0.008546
0.068579;0.084079;-0.009981;-0.000620
0.075511;0.004889;-0.007117;-0.007025
0.085202;0.008240;0.003220;0.009467
0.083730;0.017501;0.004747;-0.008801
0.028110;0.071210;0.002059;-0.009786
0.068472;0.041465;0.002116;-0.009774
0.070936;0.018790;0.000170;-0.009999
0.061211;0.005571;-0.001992;-0.009800
0.016329;0.039096;0.008788;0.004772
0.042851;0.084343;-0.004588;-0.008885
0.036850;0.087490;0.009940;0.001091
0.059648;0.070118;-0.006878;-0.007259
0.047542;0.033855;0.002554;0.009668
0.041797;0.073502;0.008245;0.005659
0.005036;0.027631;-0.005721;0.008202
0.028978;0.006210;-0.006350;-0.007725
0.073978;0.035081;0.007461;-0.006659
0.013207;0.048117;-0.002538;-0.009672
0.035740;0.067092;0.009664;-0.002569
0.054650;0.060115;-0.000938;-0.009956
0.034713;0.056542;0.002665;-0.009638
0.082996;0.002760;0.002313;0.009729
0.034011;0.035208;0.008306;0.005569
0.033904;0.074937;0.007892;-0.006142
0.003970;0.024849;0.000806;0.009967
0.034256;0.042197;0.004163;0.009092
0.059503;0.018558;-0.007297;0.006838
0.028086;0.049952;0.008507;-0.005257
0.070887;0.033192;-0.008065;0.005913
0.027667;0.028643;0.009788;0.002048
0.028958;0.016901;0.005866;-0.008099
0.070510;0.087880;0.001993;-0.009799
0.036625;0.075300;-0.002276;0.009738
0.079356;0.001823;-0.000913;-0.009958
0.037695;0.007323;0.002075;0.009782
0.008329;0.034272;-0.006886;0.007251
0.088198;0.034413;-0.002131;-0.009770
0.022200;0.004107;-0.009032;0.004292
0.004302;0.080995;-0.003423;-0.009396
0.044169;0.075784;0.000433;-0.009991
0.010098;0.037134;-0.002740;0.009617
0.016172;0.029360;0.007720;0.006356
0.012155;0.076644;-0.003489;0.009372
0.034039;0.027145;-0.009644;-0.002644
0.078500;0.042696;0.006662;0.007457
0.065697;0.039300;0.009870;0.001610
0.077823;0.079246;0.006049;-0.007963
0.087454;0.075556;-0.001206;0.009927
0.028208;0.036042;0.004321;0.009018
0.015036;0.057410;-0.008546;0.005192
0.003370;0.063958;0.009019;0.004319
0.051584;0.062311;-0.009431;0.003325
0.059229;0.050502;-0.009818;0.001901
0.008554;0.023157;-0.002022;-0.009794
0.029333;0.053824;-0.009058;-0.004238
0.013003;0.024792;-0.007879;-0.006158
0.032092;0.082184;-0.009871;0.001603
0.086273;0.019658;-0.005641;-0.008257
0.022407;0.030365;0.006099;-0.007925
0.060477;0.063427;-0.009945;-0.001050
0.050898;0.006660;0.009513;0.003081
0.055814;0.087320;0.009963;0.000861
0.033210;0.002129;0.009913;0.001317
0.082536;0.061744;-0.007665;-0.006423
0.034178;0.069777;0.006054;-0.007959
0.074345;0.008501;0.004922;-0.008705
0.051131;0.002562;-0.000906;-0.009959
0.034176;0.005260;0.007024;0.007118
0.037394;0.078306;0.009728;0.002315
0.086838;0.043179;-0.002284;-0.009736
0.084148;0.076520;-0.002954;-0.009554
0.068160;0.047483;-0.000987;-0.009951
0.058811;0.003478;0.009998;0.000217
0.008658;0.029724;-0.000683;-0.009977
0.016630;0.048400;0.002446;-0.009696
0.049557;0.039673;-0.002873;0.009578
0.080158;0.059825;-0.000265;0.009996
0.015942;0.022800;-0.003074;-0.009516
0.049937;0.022163;0.005656;0.008247
0.031148;0.019976;0.007703;0.006377
0.018930;0.069669;0.006935;0.007204
0.037027;0.021759;0.004845;0.008748
0.049061;0.056043;0.009631;-0.002690
0.041985;0.056107;-0.003120;0.009501
0.007792;0.008046;-0.008803;0.004745
0.087513;0.014713;0.000113;-0.009999
0.069241;0.011271;-0.009501;0.003119
0.042278;0.088500;-0.002748;-0.009615
0.052899;0.041078;0.005795;0.008150
0.024607;0.048299;-0.009621;-0.002728
0.064923;0.013562;0.002409;-0.009706
0.074521;0.030237;-0.004635;-0.008861
0.030530;0.045574;0.008630;0.005052
0.050111;0.084260;0.004810;0.008767
0.026473;0.044901;0.002690;-0.009631
0.041816;0.048826;0.007393;-0.006733
0.030398;0.032940;-0.005064;0.008623
0.065333;0.070238;-0.009474;-0.003201
0.057354;0.037609;0.009465;0.003228
0.084477;0.087277;-0.005385;-0.008426
0.022284;0.074061;-0.006780;-0.007351
0.046517;0.040687;0.000640;-0.009980
0.0730465;181;
positionX;positionY;velocityX;velocityY
0.045503;0.080462;-0.004611;0.008873
0.052285;0.075643;0.006557;0.007550
0.017254;0.046453;-0.001393;0.009902
0.081405;0.046620;0.003409;0.009401
0.046170;0.070737;-0.000571;0.009984
0.060353;0.052902;0.007056;-0.007086
0.076520;0.049375;-0.007583;0.006519
0.045303;0.057830;0.006596;-0.007517
0.002082;0.085176;0.008061;0.005917
0.083478;0.037781;0.009917;-0.001289
0.088136;0.047661;0.009600;0.002801
0.086145;0.026298;0.002698;0.009629
0.053606;0.030412;-0.006722;-0.007403
0.063867;0.064820;0.006286;-0.007778
0.078134;0.023371;0.007502;0.006612
0.085321;0.049173;0.006262;-0.007797
0.010258;0.060449;0.009970;-0.000771
0.063736;0.084321;0.001062;-0.009943
0.025561;0.025834;-0.006348;0.007727
0.086879;0.078971;0.007975;-0.006033
0.030703;0.088171;0.006897;-0.007241
0.013623;0.085831;-0.010000;-0.000077
0.070445;0.044030;-0.004348;-0.009005
0.032477;0.051830;-0.008888;0.004583
0.067314;0.075907;-0.008867;-0.004623
0.031923;0.058633;0.002583;-0.009661
0.083103;0.055177;0.002287;0.009735
0.008213;0.003568;-0.009362;0.003516
0.060513;0.037068;0.002106;0.009776
0.047658;0.082349;0.009047;-0.004260
0.033744;0.038192;0.009848;0.001740
0.057483;0.073746;0.009136;0.004065
0.048134;0.075895;0.007638;-0.006454
0.009876;0.050314;-0.008178;0.005754
0.008381;0.078090;-0.004351;0.009004
0.020159;0.015291;-0.007677;0.006408
0.086850;0.063457;0.008760;-0.004822
0.039143;0.018331;-0.003652;-0.009309
0.002228;0.004210;-0.005160;0.008566
0.013500;0.065803;0.008562;0.005167
0.057418;0.067083;0.009094;0.004158
0.053343;0.022607;0.003273;-0.009449
0.075501;0.016523;0.006786;-0.007345
0.050471;0.017416;-0.009416;-0.003366
0.062520;0.027409;-0.007434;0.006689
0.060371;0.047517;0.009624;0.002717
0.006616;0.018918;0.009403;0.003404
0.005745;0.065420;-0.009999;0.000139
0.032853;0.016334;-0.002692;-0.009631
0.002688;0.049008;-0.000852;0.009964
0.025278;0.033536;-0.009335;0.003585
0.053190;0.086188;0.005977;0.008017
0.041351;0.030471;0.003676;0.009300
0.015547;0.016392;0.009931;0.001174
0.058286;0.040941;-0.009967;-0.000815
0.041711;0.026196;0.004881;0.008728
0.009562;0.085825;0.003069;-0.009517
0.034383;0.046372;-0.009379;0.003469
0.065551;0.016733;-0.008346;-0.005509
0.059025;0.011710;-0.004288;-0.009034
0.065654;0.079740;-0.009354;0.003536
0.038741;0.065278;-0.009403;0.003405
0.075237;0.043270;0.002512;-0.009679
0.009361;0.013474;-0.010000;-0.000061
0.061155;0.066503;0.004177;-0.009086
0.021351;0.042861;-0.009990;-0.000443
0.081125;0.013426;0.000353;-0.009994
0.084417;0.068843;0.009006;-0.004346
0.054242;0.005920;-0.008771;0.004803
0.025100;0.019390;-0.000085;0.010000
0.023289;0.082217;0.009989;-0.000475
0.004799;0.074243;-0.007005;0.007136
0.051873;0.008495;-0.007619;-0.006477
0.046154;0.046434;-0.009482;-0.003178
0.025159;0.051960;0.000707;-0.009975
0.022579;0.085984;-0.009994;0.000346
0.042170;0.008526;0.004601;-0.008879
0.020080;0.063653;0.009833;0.001822
0.051293;0.078698;0.009341;-0.003571
0.005679;0.076758;0.009670;-0.002548
0.082132;0.029911;-0.005776;-0.008163
0.069648;0.061327;-0.006232;-0.007821
0.070630;0.058991;0.008517;0.005240
0.018702;0.073617;0.009614;0.002752
0.010830;0.057173;-0.006869;0.007268
0.078188;0.051643;-0.000490;-0.009988
0.086686;0.085406;-0.009698;-0.002439
0.029347;0.039648;-0.003071;0.009517
0.016571;0.013102;0.008413;0.005406
0.035601;0.030445;-0.005624;-0.008269
0.012033;0.008425;0.009830;0.001837
0.081204;0.023461;-0.001481;0.009890
0.003752;0.067958;0.007516;-0.006596
0.020018;0.004985;0.008260;0.005636
0.016706;0.082062;0.009629;0.002698
0.048135;0.066113;0.009029;-0.004298
0.042540;0.067461;0.008870;-0.004618
0.085408;0.058553;0.008138;0.005811
0.072332;0.011631;-0.001327;-0.009912
0.070487;0.064671;-0.000826;-0.009966
0.074586;0.063783;-0.006587;-0.007524
0.070100;0.026353;-0.008724;-0.004888
0.018567;0.059317;0.003664;-0.009304
0.020114;0.033480;-0.009849;-0.001729
0.040307;0.037303;0.005749;0.008182
0.064585;0.042670;-0.007037;-0.007105
0.026994;0.040339;0.007780;0.006283
0.008966;0.053964;0.002661;-0.009639
0.003813;0.031181;0.006160;0.007878
0.077151;0.036035;-0.009460;0.003243
0.055986;0.056755;-0.001349;-0.009909
0.040259;0.005043;-0.001690;-0.009856
0.003373;0.058895;-0.009615;-0.002749
0.088333;0.003571;0.008606;-0.005092
0.052761;0.058601;0.005801;0.008145
0.037137;0.061230;0.008238;0.005668
0.049965;0.032961;-0.005879;0.008089
0.006189;0.084006;-0.008913;-0.004535
0.079469;0.071104;-0.003610;-0.009325
0.050846;0.049229;-0.007891;0.006142
0.064599;0.029922;-0.009846;-0.001750
0.025107;0.067880;-0.004933;0.008699
0.070381;0.016323;0.009440;0.003300
0.024159;0.008334;-0.004423;0.008969
0.020085;0.079447;-0.006241;0.007814
0.045205;0.053160;-0.006367;-0.007711
0.007179;0.041897;0.000415;-0.009991
0.025148;0.011208;-0.004649;0.008854
0.060309;0.030256;0.003489;-0.009372
0.087428;0.011862;-0.009166;0.003998
0.055284;0.054991;0.008700;0.004930
0.065023;0.004442;0.001415;0.009899
0.012434;0.073696;-0.007016;0.007126
0.058709;0.076496;0.009981;-0.000619
0.007338;0.070670;-0.001323;0.009912
0.082828;0.027654;-0.009248;0.003806
0.029354;0.014657;0.003730;0.009278
0.074055;0.082204;0.009871;0.001601
0.030133;0.063463;-0.008356;-0.005494
0.041996;0.063427;-0.000404;0.009992
0.034645;0.012525;0.009335;0.003585
0.068055;0.036806;0.008465;0.005323
0.007724;0.051302;0.009092;0.004163
0.065312;0.060227;0.008145;0.005802
0.045735;0.087408;0.003108;-0.009505
0.061211;0.058475;0.005921;0.008058
0.010980;0.042677;-0.009730;0.002310
0.064470;0.019542;0.005192;-0.008546
0.068255;0.084059;-0.009981;-0.000620
0.075280;0.004662;-0.007117;-0.007025
0.085307;0.008547;0.003220;0.009467
0.083884;0.017215;0.004747;-0.008801
0.028177;0.070893;0.002059;-0.009786
0.068541;0.041148;0.002116;-0.009774
0.070942;0.018466;0.000170;-0.009999
0.061146;0.005253;-0.001992;-0.009800
0.016614;0.039251;0.008788;0.004772
0.042702;0.084055;-0.004588;-0.008885
0.037173;0.087526;0.009940;0.001091
0.059425;0.069883;-0.006878;-0.007259
0.047625;0.034168;0.002554;0.009668
0.042064;0.073686;0.008245;0.005659
0.004850;0.027897;-0.005721;0.008202
0.028772;0.005960;-0.006350;-0.007725
0.074220;0.034865;0.007461;-0.006659
0.013125;0.047803;-0.002538;-0.009672
0.036054;0.067008;0.009664;-0.002569
0.054620;0.059792;-0.000938;-0.009956
0.034799;0.056230;0.002665;-0.009638
0.083071;0.003075;0.002313;0.009729
0.034280;0.035389;0.008306;0.005569
0.034160;0.074738;0.007892;-0.006142
0.003997;0.025172;0.000806;0.009967
0.034391;0.042492;0.004163;0.009092
0.059266;0.018780;-0.007297;0.006838
0.028362;0.049782;0.008507;-0.005257
0.070625;0.033383;-0.008065;0.005913
0.027985;0.028709;0.009788;0.002048
0.029148;0.016638;0.005866;-0.008099
0.070575;0.087562;0.001993;-0.009799
0.036552;0.075616;-0.002276;0.009738
0.079326;0.001500;-0.000913;0.009958
0.037763;0.007641;0.002075;0.009782
0.008106;0.034507;-0.006886;0.007251
0.088129;0.034096;-0.002131;-0.009770
0.021907;0.004247;-0.009032;0.004292
0.004191;0.080690;-0.003423;-0.009396
0.044183;0.075460;0.000433;-0.009991
0.010010;0.037446;-0.002740;0.009617
0.016423;0.029566;0.007720;0.006356
0.012042;0.076948;-0.003489;0.009372
0.033727;0.027059;-0.009644;-0.002644
0.078716;0.042938;0.006662;0.007457
0.066017;0.039352;0.009870;0.001610
0.078019;0.078988;0.006049;-0.007963
0.087415;0.075878;-0.001206;0.009927
0.028349;0.036334;0.004321;0.009018
0.014759;0.057579;-0.008546;0.005192
0.003662;0.064098;0.009019;0.004319
0.051279;0.062419;-0.009431;0.003325
0.058910;0.050564;-0.009818;0.001901
0.008488;0.022839;-0.002022;-0.009794
0.029039;0.053686;-0.009058;-0.004238
0.012747;0.024592;-0.007879;-0.006158
0.031772;0.082236;-0.009871;0.001603
0.086090;0.019391;-0.005641;-0.008257
0.022605;0.030108;0.006099;-0.007925
0.060154;0.063393;-0.009945;-0.001050
0.051206;0.006760;0.009513;0.003081
0.056137;0.087348;0.009963;0.000861
0.033531;0.002172;0.009913;0.001317
