N: 250
L: 0.05
0.00000;
positionX;positionY;velocityX;velocityY
0.053587;0.013892;0.009984;0.000561
0.037412;0.030580;0.003521;0.009360
0.053212;0.054543;-0.000498;-0.009988
0.074864;0.020929;-0.002304;0.009731
0.035424;0.059773;-0.009529;-0.003034
0.066465;0.071750;-0.009502;0.003115
0.088500;0.034932;0.003864;0.009223
0.089683;0.043212;0.006305;-0.007762
0.005660;0.047474;0.007253;-0.006884
0.010479;0.026771;-0.004020;0.009156
0.073805;0.073526;0.009799;0.001997
0.022161;0.021298;0.000275;0.009996
0.068648;0.083347;0.003290;-0.009443
0.031479;0.027142;0.002582;-0.009661
0.003481;0.043871;0.001478;0.009890
0.024164;0.033369;-0.009001;0.004358
0.032704;0.023264;-0.007739;-0.006333
0.032290;0.013434;0.009839;-0.001786
0.065093;0.021702;-0.009983;0.000581
0.079124;0.011256;0.003873;0.009220
0.088425;0.012914;0.001305;0.009915
0.008599;0.057465;-0.003286;0.009445
0.053329;0.003230;-0.009846;-0.001746
0.040740;0.022526;-0.002093;0.009778
0.073526;0.083479;-0.006702;-0.007422
0.064939;0.009719;-0.009861;0.001660
0.019273;0.050816;0.008001;0.005999
0.055035;0.073668;0.009728;-0.002314
0.075433;0.088251;-0.009997;0.000240
0.021451;0.004591;0.006269;-0.007791
0.031836;0.070855;0.009954;0.000953
0.058707;0.012141;-0.009977;0.000683
0.059121;0.072679;0.003093;-0.009510
0.003772;0.085642;0.004074;0.009132
0.052489;0.025463;-0.008325;0.005540
0.009853;0.032796;-0.007417;0.006707
0.081941;0.063320;0.009972;-0.000753
0.044352;0.032004;0.000888;0.009960
0.051708;0.061766;0.001123;0.009937
0.082480;0.069459;-0.000960;-0.009954
0.012059;0.070110;0.008665;-0.004992
0.046379;0.042293;-0.009719;0.002356
0.010434;0.018203;0.006111;-0.007915
0.054925;0.013426;-0.008983;0.004395
0.044109;0.073748;-0.008183;-0.005748
0.086934;0.067487;-0.004639;-0.008859
0.080896;0.044748;0.010000;0.000051
0.044237;0.048696;-0.005785;-0.008157
0.064265;0.081741;-0.009987;-0.000511
0.045293;0.045974;0.005966;-0.008025
0.069682;0.059935;0.008612;-0.005083
0.074388;0.066156;-0.002479;-0.009688
0.029144;0.058842;-0.001230;-0.009924
0.003559;0.034162;-0.006877;0.007260
0.044349;0.003045;-0.009181;0.003964
0.044260;0.057981;-0.008601;-0.005102
0.022745;0.073630;-0.009871;-0.001603
0.048630;0.088221;-0.009958;-0.000917
0.065585;0.075815;-0.008582;-0.005134
0.066186;0.058941;0.009527;-0.003040
0.021229;0.070970;0.006677;0.007445
0.015046;0.004287;-0.008836;0.004683
0.028481;0.002387;0.003946;-0.009189
0.071115;0.016407;0.009870;0.001606
0.087633;0.048024;0.007879;-0.006158
0.026349;0.045547;-0.009498;-0.003127
0.015630;0.011916;0.009953;-0.000973
0.006415;0.018846;-0.005210;0.008536
0.073267;0.028907;0.009633;-0.002683
0.050074;0.003206;0.007149;-0.006992
0.054550;0.030847;0.000973;-0.009953
0.049393;0.050447;-0.001304;-0.009915
0.084708;0.059996;0.003846;-0.009231
0.013932;0.087476;0.007699;-0.006382
0.075568;0.061025;0.007920;-0.006105
0.035470;0.042914;-0.009940;0.001094
0.002718;0.023961;0.009995;0.000312
0.083954;0.053920;0.009947;0.001030
0.069506;0.065341;-0.004513;0.008924
0.022823;0.027465;-0.005483;-0.008363
0.061263;0.049626;0.002774;-0.009608
0.070295;0.025600;-0.009180;0.003966
0.050477;0.050029;-0.009746;0.002242
0.015164;0.070097;-0.005282;-0.008491
0.034771;0.050892;0.007781;-0.006282
0.079790;0.035130;0.006783;0.007348
0.048884;0.082671;0.004568;0.008896
0.001684;0.053937;0.009974;0.000714
0.024817;0.085329;-0.008151;0.005794
0.020748;0.084406;0.003647;0.009311
0.079791;0.043925;-0.006031;0.007977
0.018084;0.024306;0.005490;-0.008358
0.032809;0.034693;0.002504;0.009681
0.035323;0.023245;-0.000849;0.009964
0.023146;0.058465;-0.004425;0.008967
0.039524;0.036156;-0.008351;-0.005501
0.248072;106;
positionX;positionY;velocityX;velocityY
0.060187;0.056765;0.007252;0.006886
0.060861;0.078792;-0.004613;0.008872
0.012945;0.036843;-0.009673;0.002537
0.051016;0.071620;-0.003842;0.009232
0.048741;0.004115;-0.003160;0.009488
0.044581;0.017219;0.009916;0.001297
0.015934;0.054421;0.009607;0.002775
0.005359;0.011931;0.006839;0.007296
0.077029;0.052524;0.003504;0.009366
0.059862;0.025353;-0.007636;-0.006457
0.056380;0.037533;-0.007193;0.006947
0.082058;0.046573;-0.008710;0.004913
0.080991;0.077520;-0.009984;-0.000569
0.014781;0.085258;-0.006407;-0.007678
0.038705;0.067153;-0.004489;0.008936
0.030236;0.065827;0.009405;-0.003397
0.055636;0.068229;-0.007593;0.006507
0.021056;0.011383;0.007839;0.006209
0.017358;0.043251;0.009653;-0.002613
0.084220;0.026510;0.007265;0.006872
0.043053;0.087862;0.009908;-0.001356
0.022906;0.059965;0.001461;-0.009893
0.088084;0.078978;-0.009642;0.002651
0.019608;0.004587;-0.000768;0.009970
0.009419;0.073885;0.008284;-0.005601
0.072078;0.038900;-0.007332;-0.006800
0.031965;0.020048;0.007698;0.006383
0.076038;0.008393;0.006140;0.007893
0.065392;0.048110;0.009881;-0.001537
0.009585;0.032084;-0.004743;-0.008804
0.029297;0.019912;0.001256;-0.009921
0.067866;0.074314;0.008174;0.005761
0.032666;0.049026;0.003695;0.009292
0.050368;0.048988;0.000017;0.010000
0.048023;0.083417;-0.008246;-0.005657
0.046332;0.036004;0.009374;0.003482
0.051101;0.021108;0.009705;0.002411
0.031576;0.037965;0.001208;0.009927
0.067601;0.086076;0.009352;-0.003540
0.079512;0.040037;-0.003866;0.009222
0.030531;0.051377;0.009296;0.003686
0.006344;0.040737;-0.005989;-0.008008
0.009455;0.080585;0.009544;0.002987
0.008569;0.011455;0.003813;-0.009244
0.053497;0.031224;0.005836;0.008121
0.045338;0.042477;0.000898;0.009960
0.027577;0.024876;0.009538;-0.003004
0.006990;0.003917;-0.006304;0.007762
0.031322;0.069881;-0.004594;0.008882
0.044558;0.027607;-0.009009;0.004340
0.008895;0.063718;0.009971;0.000760
0.039605;0.079462;0.008601;-0.005102
0.019158;0.081639;0.009023;0.004311
0.069551;0.003936;0.002723;0.009622
0.077106;0.079040;0.001449;0.009895
0.073677;0.046058;0.003419;0.009397
0.048224;0.021893;0.009669;-0.002550
0.004074;0.017273;-0.005374;-0.008433
0.085250;0.037510;0.004597;-0.008881
0.017316;0.074841;-0.009836;0.001803
0.040851;0.068667;0.009916;-0.001293
0.037754;0.070967;0.008300;-0.005577
0.079759;0.025561;-0.001518;-0.009884
0.009437;0.058708;-0.003551;-0.009348
0.071231;0.037313;-0.006949;0.007191
0.014538;0.009901;0.001853;0.009827
0.005661;0.006652;-0.009603;-0.002791
0.075626;0.082858;0.009624;0.002717
0.086937;0.025247;0.006118;0.007910
0.082532;0.014235;0.009804;-0.001970
0.076232;0.075770;0.006145;0.007889
0.069538;0.058404;-0.009911;-0.001335
0.083069;0.029300;-0.003000;-0.009539
0.065716;0.024623;-0.001582;-0.009874
0.085038;0.018990;0.007757;0.006311
0.060845;0.059094;0.008002;-0.005998
0.084202;0.068697;-0.002360;0.009718
0.064436;0.068350;-0.003871;0.009220
0.090353;0.025408;0.009989;-0.000459
0.059671;0.070452;-0.004653;0.008851
0.032833;0.057377;-0.008723;0.004889
0.036565;0.010119;-0.006883;-0.007254
0.050535;0.036150;0.001665;-0.009860
0.022049;0.054262;0.009660;-0.002586
0.089705;0.060319;0.008961;0.004439
0.065141;0.036771;-0.005908;-0.008068
0.055970;0.082364;0.001047;0.009945
0.042330;0.046732;0.009151;-0.004032
0.046475;0.076739;0.009204;-0.003910
0.002156;0.002201;0.002173;0.009761
0.033590;0.026610;0.009270;0.003752
0.068128;0.046203;0.007802;0.006256
0.002120;0.054428;-0.003351;-0.009422
0.061824;0.037116;0.004612;-0.008873
0.080279;0.040649;0.009173;0.003982
0.009775;0.057526;-0.009278;0.003731
0.041230;0.055512;0.003660;0.009306
0.054496;0.009762;0.007828;0.006223
0.081165;0.083229;0.001614;-0.009869
0.026185;0.041188;-0.000935;-0.009956
0.043195;0.077591;0.009970;0.000779
0.011151;0.041771;-0.001199;0.009928
0.076880;0.013323;-0.000504;-0.009987
0.083178;0.030046;-0.006131;0.007900
0.004328;0.030021;-0.001643;0.009864
0.017607;0.032915;-0.008445;-0.005355
0.088500;0.084516;-0.006957;-0.007183
0.046392;0.035092;-0.009793;-0.002025
0.064579;0.055712;-0.007301;-0.006833
0.023818;0.053620;-0.009835;-0.001807
0.069861;0.012661;-0.009950;-0.001003
0.028736;0.064333;-0.009478;0.003190
0.054545;0.034927;0.009612;-0.002759
0.061977;0.029872;0.009994;0.000342
0.042850;0.085631;-0.000952;0.009955
0.054647;0.040781;-0.009999;-0.000170
0.007598;0.065117;0.002856;-0.009583
0.085344;0.015984;-0.007391;0.006736
0.068876;0.014921;0.008201;0.005723
0.020659;0.066339;-0.009848;0.001735
0.033340;0.083226;-0.008471;-0.005315
0.020340;0.057443;-0.001004;-0.009950
0.076629;0.051331;0.007945;-0.006072
0.033302;0.049844;-0.008890;0.004579
0.042692;0.002070;0.004110;0.009116
0.052803;0.085719;-0.009980;0.000640
0.020817;0.030575;0.009831;0.001830
0.051031;0.058111;0.005461;0.008377
0.054924;0.032838;-0.008545;0.005194
0.043623;0.066466;-0.006806;-0.007327
0.012852;0.023168;0.001337;0.009910
0.011838;0.069214;0.007190;0.006950
0.079379;0.002426;-0.009304;-0.003665
0.080109;0.056477;-0.006784;-0.007347
0.015544;0.032451;0.001530;0.009882
0.058107;0.067757;0.006271;-0.007789
0.013315;0.018164;-0.009506;0.003104
0.008236;0.083709;-0.008748;0.004844
0.023047;0.020265;-0.009591;0.002831
0.035306;0.017094;-0.008126;-0.005828
0.074003;0.049470;0.003487;0.009372
0.012390;0.023136;-0.009869;-0.001616
0.065754;0.007091;-0.003008;0.009537
0.055268;0.042826;0.001968;-0.009804
0.065637;0.009361;0.006521;0.007581
0.077428;0.018697;-0.007361;-0.006769
0.055308;0.084005;0.008153;0.005791
0.014245;0.044954;-0.001034;-0.009946
0.026573;0.035311;0.009797;-0.002002
0.045548;0.044333;0.009842;0.001772
0.086174;0.004162;0.002584;0.009660
0.061027;0.082943;-0.007507;0.006607
0.034309;0.014001;-0.002999;0.009540
0.078998;0.076407;-0.005791;0.008153
0.053887;0.013909;0.009984;0.000561
0.037518;0.030861;0.003521;0.009360
0.053197;0.054242;-0.000498;-0.009988
0.074794;0.021222;-0.002304;0.009731
0.035137;0.059682;-0.009529;-0.003034
0.066179;0.071844;-0.009502;0.003115
0.088616;0.035210;0.003864;0.009223
0.089873;0.042979;0.006305;-0.007762
0.005878;0.047267;0.007253;-0.006884
0.010358;0.027046;-0.004020;0.009156
0.074100;0.073586;0.009799;0.001997
0.022169;0.021599;0.000275;0.009996
0.068747;0.083063;0.003290;-0.009443
0.031557;0.026851;0.002582;-0.009661
0.003525;0.044169;0.001478;0.009890
0.023893;0.033500;-0.009001;0.004358
0.032471;0.023073;-0.007739;-0.006333
0.032586;0.013381;0.009839;-0.001786
0.064793;0.021719;-0.009983;0.000581
0.079241;0.011533;0.003873;0.009220
0.088464;0.013213;0.001305;0.009915
0.008500;0.057749;-0.003286;0.009445
0.053033;0.003178;-0.009846;-0.001746
0.040677;0.022821;-0.002093;0.009778
0.073325;0.083256;-0.006702;-0.007422
0.064642;0.009769;-0.009861;0.001660
0.019514;0.050997;0.008001;0.005999
0.055328;0.073598;0.009728;-0.002314
0.075133;0.088258;-0.009997;0.000240
0.021639;0.004357;0.006269;-0.007791
0.032136;0.070884;0.009954;0.000953
0.058407;0.012162;-0.009977;0.000683
0.059214;0.072393;0.003093;-0.009510
0.003895;0.085917;0.004074;0.009132
0.052239;0.025629;-0.008325;0.005540
0.009630;0.032998;-0.007417;0.006707
0.082240;0.063298;0.009972;-0.000753
0.044379;0.032304;0.000888;0.009960
0.051742;0.062065;0.001123;0.009937
0.082452;0.069160;-0.000960;-0.009954
0.012320;0.069959;0.008665;-0.004992
0.046087;0.042363;-0.009719;0.002356
0.010617;0.017965;0.006111;-0.007915
0.054655;0.013558;-0.008983;0.004395
0.043863;0.073575;-0.008183;-0.005748
0.086794;0.067220;-0.004639;-0.008859
0.081196;0.044750;0.010000;0.000051
0.044063;0.048450;-0.005785;-0.008157
0.063965;0.081726;-0.009987;-0.000511
0.045472;0.045733;0.005966;-0.008025
0.069941;0.059782;0.008612;-0.005083
0.074313;0.065865;-0.002479;-0.009688
0.029107;0.058544;-0.001230;-0.009924
0.003352;0.034380;-0.006877;0.007260
0.044073;0.003164;-0.009181;0.003964
0.044002;0.057827;-0.008601;-0.005102
0.022448;0.073582;-0.009871;-0.001603
0.048330;0.088194;-0.009958;-0.000917
0.065326;0.075661;-0.008582;-0.005134
0.066472;0.058850;0.009527;-0.003040
0.021430;0.071193;0.006677;0.007445
0.014780;0.004427;-0.008836;0.004683
0.028600;0.002110;0.003946;-0.009189
0.071412;0.016456;0.009870;0.001606
0.087870;0.047839;0.007879;-0.006158
0.026063;0.045453;-0.009498;-0.003127
0.015930;0.011887;0.009953;-0.000973
0.006258;0.019103;-0.005210;0.008536
0.073557;0.028826;0.009633;-0.002683
0.050289;0.002996;0.007149;-0.006992
0.054579;0.030548;0.000973;-0.009953
0.049354;0.050149;-0.001304;-0.009915
0.084824;0.059718;0.003846;-0.009231
0.014164;0.087284;0.007699;-0.006382
0.075806;0.060841;0.007920;-0.006105
0.035171;0.042947;-0.009940;0.001094
0.003019;0.023970;0.009995;0.000312
0.084253;0.053951;0.009947;0.001030
0.069370;0.065609;-0.004513;0.008924
0.022658;0.027213;-0.005483;-0.008363
0.061347;0.049337;0.002774;-0.009608
0.070019;0.025719;-0.009180;0.003966
0.050184;0.050097;-0.009746;0.002242
0.015005;0.069842;-0.005282;-0.008491
0.035005;0.050703;0.007781;-0.006282
0.079994;0.035351;0.006783;0.007348
0.049021;0.082938;0.004568;0.008896
0.001984;0.053959;0.009974;0.000714
0.024572;0.085503;-0.008151;0.005794
0.020857;0.084686;0.003647;0.009311
0.079610;0.044165;-0.006031;0.007977
0.018249;0.024055;0.005490;-0.008358
0.032884;0.034984;0.002504;0.009681
0.035298;0.023544;-0.000849;0.009964
0.023013;0.058735;-0.004425;0.008967
0.039273;0.035990;-0.008351;-0.005501
0.275663;174;
positionX;positionY;velocityX;velocityY
0.060387;0.056955;0.007252;0.006886
0.060734;0.079037;-0.004613;0.008872
0.012678;0.036913;-0.009673;0.002537
0.050910;0.071874;-0.003842;0.009232
0.048653;0.004377;-0.003160;0.009488
0.044855;0.017255;0.009916;0.001297
0.016199;0.054498;0.009607;0.002775
0.005547;0.012132;0.006839;0.007296
0.077126;0.052782;0.003504;0.009366
0.059652;0.025175;-0.007636;-0.006457
0.056181;0.037725;-0.007193;0.006947
0.081818;0.046709;-0.008710;0.004913
0.080715;0.077505;-0.009984;-0.000569
0.014604;0.085046;-0.006407;-0.007678
0.038581;0.067399;-0.004489;0.008936
0.030495;0.065733;0.009405;-0.003397
0.055427;0.068409;-0.007593;0.006507
0.021273;0.011554;0.007839;0.006209
0.017624;0.043179;0.009653;-0.002613
0.084421;0.026699;0.007265;0.006872
0.043326;0.087824;0.009908;-0.001356
0.022946;0.059692;0.001461;-0.009893
0.087818;0.079051;-0.009642;0.002651
0.019587;0.004862;-0.000768;0.009970
0.009648;0.073731;0.008284;-0.005601
0.071876;0.038712;-0.007332;-0.006800
0.032177;0.020224;0.007698;0.006383
0.076208;0.008611;0.006140;0.007893
0.065665;0.048068;0.009881;-0.001537
0.009454;0.031841;-0.004743;-0.008804
0.029331;0.019638;0.001256;-0.009921
0.068092;0.074473;0.008174;0.005761
0.032768;0.049283;0.003695;0.009292
0.050368;0.049264;0.000017;0.010000
0.047795;0.083261;-0.008246;-0.005657
0.046590;0.036100;0.009374;0.003482
0.051368;0.021175;0.009705;0.002411
0.031609;0.038239;0.001208;0.009927
0.067859;0.085978;0.009352;-0.003540
0.079405;0.040291;-0.003866;0.009222
0.030788;0.051479;0.009296;0.003686
0.006179;0.040516;-0.005989;-0.008008
0.009718;0.080667;0.009544;0.002987
0.008675;0.011200;0.003813;-0.009244
0.053658;0.031448;0.005836;0.008121
0.045362;0.042752;0.000898;0.009960
0.027840;0.024793;0.009538;-0.003004
0.006816;0.004131;-0.006304;0.007762
0.031195;0.070126;-0.004594;0.008882
0.044309;0.027727;-0.009009;0.004340
0.009170;0.063739;0.009971;0.000760
0.039842;0.079321;0.008601;-0.005102
0.019407;0.081758;0.009023;0.004311
0.069626;0.004201;0.002723;0.009622
0.077146;0.079313;0.001449;0.009895
0.073771;0.046317;0.003419;0.009397
0.048491;0.021822;0.009669;-0.002550
0.003926;0.017040;-0.005374;-0.008433
0.085377;0.037265;0.004597;-0.008881
0.017044;0.074891;-0.009836;0.001803
0.041124;0.068631;0.009916;-0.001293
0.037983;0.070813;0.008300;-0.005577
0.079717;0.025288;-0.001518;-0.009884
0.009339;0.058450;-0.003551;-0.009348
0.071039;0.037511;-0.006949;0.007191
0.014589;0.010172;0.001853;0.009827
0.005396;0.006575;-0.009603;-0.002791
0.075892;0.082933;0.009624;0.002717
0.087106;0.025465;0.006118;0.007910
0.082802;0.014181;0.009804;-0.001970
0.076402;0.075988;0.006145;0.007889
0.069264;0.058367;-0.009911;-0.001335
0.082986;0.029037;-0.003000;-0.009539
0.065672;0.024350;-0.001582;-0.009874
0.085252;0.019164;0.007757;0.006311
0.061066;0.058929;0.008002;-0.005998
0.084137;0.068966;-0.002360;0.009718
0.064329;0.068604;-0.003871;0.009220
0.090629;0.025396;0.009989;-0.000459
0.059543;0.070696;-0.004653;0.008851
0.032593;0.057512;-0.008723;0.004889
0.036375;0.009919;-0.006883;-0.007254
0.050581;0.035878;0.001665;-0.009860
0.022315;0.054190;0.009660;-0.002586
0.089953;0.060442;0.008961;0.004439
0.064978;0.036548;-0.005908;-0.008068
0.055999;0.082638;0.001047;0.009945
0.042583;0.046621;0.009151;-0.004032
0.046729;0.076631;0.009204;-0.003910
0.002216;0.002470;0.002173;0.009761
0.033846;0.026713;0.009270;0.003752
0.068343;0.046376;0.007802;0.006256
0.002028;0.054168;-0.003351;-0.009422
0.061951;0.036871;0.004612;-0.008873
0.080532;0.040759;0.009173;0.003982
0.009519;0.057629;-0.009278;0.003731
0.041331;0.055769;0.003660;0.009306
0.054712;0.009933;0.007828;0.006223
0.081209;0.082957;0.001614;-0.009869
0.026159;0.040913;-0.000935;-0.009956
0.043470;0.077612;0.009970;0.000779
0.011118;0.042045;-0.001199;0.009928
0.076866;0.013047;-0.000504;-0.009987
0.083009;0.030264;-0.006131;0.007900
0.004283;0.030293;-0.001643;0.009864
0.017374;0.032768;-0.008445;-0.005355
0.088308;0.084317;-0.006957;-0.007183
0.046122;0.035037;-0.009793;-0.002025
0.064377;0.055523;-0.007301;-0.006833
0.023546;0.053570;-0.009835;-0.001807
0.069586;0.012633;-0.009950;-0.001003
0.028474;0.064421;-0.009478;0.003190
0.054810;0.034851;0.009612;-0.002759
0.062253;0.029882;0.009994;0.000342
0.042824;0.085906;-0.000952;0.009955
0.054371;0.040776;-0.009999;-0.000170
0.007677;0.064852;0.002856;-0.009583
0.085140;0.016170;-0.007391;0.006736
0.069102;0.015079;0.008201;0.005723
0.020387;0.066387;-0.009848;0.001735
0.033107;0.083079;-0.008471;-0.005315
0.020313;0.057169;-0.001004;-0.009950
0.076848;0.051164;0.007945;-0.006072
0.033057;0.049971;-0.008890;0.004579
0.042806;0.002322;0.004110;0.009116
0.052528;0.085737;-0.009980;0.000640
0.021088;0.030625;0.009831;0.001830
0.051181;0.058342;0.005461;0.008377
0.054688;0.032982;-0.008545;0.005194
0.043435;0.066263;-0.006806;-0.007327
0.012889;0.023442;0.001337;0.009910
0.012036;0.069405;0.007190;0.006950
0.079122;0.002325;-0.009304;-0.003665
0.079922;0.056274;-0.006784;-0.007347
0.015586;0.032723;0.001530;0.009882
0.058280;0.067542;0.006271;-0.007789
0.013052;0.018249;-0.009506;0.003104
0.007995;0.083843;-0.008748;0.004844
0.022782;0.020343;-0.009591;0.002831
0.035082;0.016933;-0.008126;-0.005828
0.074099;0.049729;0.003487;0.009372
0.012118;0.023092;-0.009869;-0.001616
0.065671;0.007354;-0.003008;0.009537
0.055322;0.042556;0.001968;-0.009804
0.065817;0.009571;0.006521;0.007581
0.077225;0.018510;-0.007361;-0.006769
0.055533;0.084165;0.008153;0.005791
0.014216;0.044680;-0.001034;-0.009946
0.026843;0.035256;0.009797;-0.002002
0.045819;0.044382;0.009842;0.001772
0.086246;0.004429;0.002584;0.009660
0.060820;0.083125;-0.007507;0.006607
0.034226;0.014264;-0.002999;0.009540
0.078838;0.076632;-0.005791;0.008153
0.054162;0.013925;0.009984;0.000561
0.037615;0.031119;0.003521;0.009360
0.053183;0.053967;-0.000498;-0.009988
0.074731;0.021490;-0.002304;0.009731
0.034875;0.059598;-0.009529;-0.003034
0.065917;0.071930;-0.009502;0.003115
0.088723;0.035464;0.003864;0.009223
0.090047;0.042764;0.006305;-0.007762
0.006078;0.047077;0.007253;-0.006884
0.010247;0.027299;-0.004020;0.009156
0.074370;0.073641;0.009799;0.001997
0.022177;0.021875;0.000275;0.009996
0.068838;0.082802;0.003290;-0.009443
0.031628;0.026585;0.002582;-0.009661
0.003566;0.044442;0.001478;0.009890
0.023645;0.033620;-0.009001;0.004358
0.032258;0.022899;-0.007739;-0.006333
0.032858;0.013331;0.009839;-0.001786
0.064518;0.021735;-0.009983;0.000581
0.079347;0.011788;0.003873;0.009220
0.088500;0.013486;-0.001305;0.009915
0.008409;0.058009;-0.003286;0.009445
0.052762;0.003130;-0.009846;-0.001746
0.040620;0.023090;-0.002093;0.009778
0.073140;0.083051;-0.006702;-0.007422
0.064370;0.009815;-0.009861;0.001660
0.019735;0.051162;0.008001;0.005999
0.055596;0.073534;0.009728;-0.002314
0.074857;0.088265;-0.009997;0.000240
0.021812;0.004142;0.006269;-0.007791
0.032411;0.070910;0.009954;0.000953
0.058132;0.012181;-0.009977;0.000683
0.059299;0.072130;0.003093;-0.009510
0.004007;0.086169;0.004074;0.009132
0.052009;0.025782;-0.008325;0.005540
0.009425;0.033183;-0.007417;0.006707
0.082516;0.063277;0.009972;-0.000753
0.044403;0.032579;0.000888;0.009960
0.051773;0.062339;0.001123;0.009937
0.082425;0.068885;-0.000960;-0.009954
0.012559;0.069822;0.008665;-0.004992
0.045819;0.042428;-0.009719;0.002356
0.010786;0.017747;0.006111;-0.007915
0.054407;0.013679;-0.008983;0.004395
0.043637;0.073417;-0.008183;-0.005748
0.086667;0.066976;-0.004639;-0.008859
0.081472;0.044751;0.010000;0.000051
0.043903;0.048225;-0.005785;-0.008157
0.063689;0.081712;-0.009987;-0.000511
0.045637;0.045511;0.005966;-0.008025
0.070179;0.059642;0.008612;-0.005083
0.074245;0.065597;-0.002479;-0.009688
0.029073;0.058270;-0.001230;-0.009924
0.003163;0.034580;-0.006877;0.007260
0.043819;0.003274;-0.009181;0.003964
0.043764;0.057686;-0.008601;-0.005102
0.022176;0.073538;-0.009871;-0.001603
0.048055;0.088168;-0.009958;-0.000917
0.065090;0.075519;-0.008582;-0.005134
0.066735;0.058766;0.009527;-0.003040
0.021614;0.071399;0.006677;0.007445
0.014536;0.004557;-0.008836;0.004683
0.028709;0.001857;0.003946;-0.009189
0.071684;0.016500;0.009870;0.001606
0.088087;0.047669;0.007879;-0.006158
0.025801;0.045367;-0.009498;-0.003127
0.016204;0.011860;0.009953;-0.000973
0.006115;0.019339;-0.005210;0.008536
0.073822;0.028752;0.009633;-0.002683
0.050487;0.002803;0.007149;-0.006992
0.054606;0.030273;0.000973;-0.009953
0.049318;0.049875;-0.001304;-0.009915
0.084930;0.059464;0.003846;-0.009231
0.014376;0.087108;0.007699;-0.006382
0.076024;0.060673;0.007920;-0.006105
0.034896;0.042977;-0.009940;0.001094
0.003294;0.023979;0.009995;0.000312
0.084528;0.053980;0.009947;0.001030
0.069246;0.065855;-0.004513;0.008924
0.022507;0.026983;-0.005483;-0.008363
0.061423;0.049071;0.002774;-0.009608
0.069766;0.025829;-0.009180;0.003966
0.049915;0.050158;-0.009746;0.002242
0.014859;0.069608;-0.005282;-0.008491
0.035220;0.050530;0.007781;-0.006282
0.080181;0.035554;0.006783;0.007348
0.049147;0.083184;0.004568;0.008896
0.002259;0.053978;0.009974;0.000714
0.024347;0.085663;-0.008151;0.005794
0.020958;0.084943;0.003647;0.009311
0.079444;0.044385;-0.006031;0.007977
0.018401;0.023824;0.005490;-0.008358
0.032953;0.035251;0.002504;0.009681
0.035274;0.023819;-0.000849;0.009964
0.022891;0.058982;-0.004425;0.008967
0.039043;0.035839;-0.008351;-0.005501
0.314503;216;
positionX;positionY;velocityX;velocityY
0.060669;0.057222;0.007252;0.006886
0.060555;0.079381;-0.004613;0.008872
0.012303;0.037011;-0.009673;0.002537
0.050761;0.072233;-0.003842;0.009232
0.048531;0.004745;-0.003160;0.009488
0.045240;0.017305;0.009916;0.001297
0.016572;0.054606;0.009607;0.002775
0.005813;0.012416;0.006839;0.007296
0.077262;0.053146;0.003504;0.009366
0.059355;0.024924;-0.007636;-0.006457
0.055902;0.037994;-0.007193;0.006947
0.081480;0.046900;-0.008710;0.004913
0.080327;0.077483;-0.009984;-0.000569
0.014355;0.084748;-0.006407;-0.007678
0.038406;0.067746;-0.004489;0.008936
0.030861;0.065601;0.009405;-0.003397
0.055132;0.068662;-0.007593;0.006507
0.021577;0.011796;0.007839;0.006209
0.017999;0.043078;0.009653;-0.002613
0.084703;0.026966;0.007265;0.006872
0.043711;0.087772;0.009908;-0.001356
0.023003;0.059308;0.001461;-0.009893
0.087443;0.079154;-0.009642;0.002651
0.019557;0.005249;-0.000768;0.009970
0.009970;0.073513;0.008284;-0.005601
0.071591;0.038448;-0.007332;-0.006800
0.032476;0.020472;0.007698;0.006383
0.076446;0.008917;0.006140;0.007893
0.066049;0.048008;0.009881;-0.001537
0.009270;0.031499;-0.004743;-0.008804
0.029380;0.019253;0.001256;-0.009921
0.068409;0.074697;0.008174;0.005761
0.032912;0.049644;0.003695;0.009292
0.050369;0.049652;0.000017;0.010000
0.047475;0.083041;-0.008246;-0.005657
0.046955;0.036235;0.009374;0.003482
0.051745;0.021269;0.009705;0.002411
0.031656;0.038625;0.001208;0.009927
0.068222;0.085841;0.009352;-0.003540
0.079255;0.040650;-0.003866;0.009222
0.031149;0.051622;0.009296;0.003686
0.005947;0.040205;-0.005989;-0.008008
0.010089;0.080783;0.009544;0.002987
0.008823;0.010841;0.003813;-0.009244
0.053885;0.031764;0.005836;0.008121
0.045397;0.043139;0.000898;0.009960
0.028211;0.024677;0.009538;-0.003004
0.006571;0.004433;-0.006304;0.007762
0.031017;0.070471;-0.004594;0.008882
0.043959;0.027896;-0.009009;0.004340
0.009557;0.063768;0.009971;0.000760
0.040176;0.079123;0.008601;-0.005102
0.019758;0.081925;0.009023;0.004311
0.069732;0.004575;0.002723;0.009622
0.077202;0.079698;0.001449;0.009895
0.073904;0.046682;0.003419;0.009397
0.048866;0.021723;0.009669;-0.002550
0.003717;0.016713;-0.005374;-0.008433
0.085556;0.036920;0.004597;-0.008881
0.016662;0.074961;-0.009836;0.001803
0.041510;0.068581;0.009916;-0.001293
0.038306;0.070596;0.008300;-0.005577
0.079658;0.024904;-0.001518;-0.009884
0.009201;0.058087;-0.003551;-0.009348
0.070769;0.037790;-0.006949;0.007191
0.014661;0.010554;0.001853;0.009827
0.005023;0.006467;-0.009603;-0.002791
